frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10801,17481,erp,13,1,Target,1,0,1,eval,330,32
10806,17486,erp,13,1,NonTarget,1,0,1,eval,1650,32
10808,17488,erp,13,1,Target,1,0,1,eval,330,32
10818,17498,erp,13,1,NonTarget,1,0,1,eval,1650,32
10837,17517,erp,13,1,Target,1,0,1,eval,330,32
10844,17524,erp,13,1,Target,1,0,1,eval,330,32
10846,17526,erp,13,1,NonTarget,1,0,1,eval,1650,32
10898,17578,erp,13,1,Target,1,0,1,eval,330,32
10938,17618,erp,13,1,NonTarget,1,0,1,eval,1650,32
10962,17642,erp,13,1,Target,1,0,1,eval,330,32
10997,17677,erp,13,1,NonTarget,1,0,1,eval,1650,32
11142,17822,erp,13,1,NonTarget,1,0,1,eval,1650,32
11147,17827,erp,13,1,NonTarget,1,0,1,eval,1650,32
11167,17847,erp,13,1,Target,1,0,1,eval,330,32
11177,17857,erp,13,1,Target,1,0,1,eval,330,32
11213,17893,erp,13,1,NonTarget,1,0,1,eval,1650,32
11283,17963,erp,13,1,Target,1,0,1,eval,330,32
11368,18048,erp,13,1,NonTarget,1,0,1,eval,1650,32
11377,18057,erp,13,1,NonTarget,1,0,1,eval,1650,32
11429,18109,erp,13,1,NonTarget,1,0,1,eval,1650,32
11475,18155,erp,13,1,Target,1,0,1,eval,330,32
11483,18163,erp,13,1,Target,1,0,1,eval,330,32
11506,18186,erp,13,1,Target,1,0,1,eval,330,32
11525,18205,erp,13,1,Target,1,0,1,eval,330,32
11593,18273,erp,13,1,NonTarget,1,0,1,eval,1650,32
11642,18322,erp,13,1,NonTarget,1,0,1,eval,1650,32
11645,18325,erp,13,1,Target,1,0,1,eval,330,32
11711,18391,erp,13,1,NonTarget,1,0,1,eval,1650,32
11713,18393,erp,13,1,NonTarget,1,0,1,eval,1650,32
11727,18407,erp,13,1,Target,1,0,1,eval,330,32
11733,18413,erp,13,1,Target,1,0,1,eval,330,32
11736,18416,erp,13,1,NonTarget,1,0,1,eval,1650,32
11764,18444,erp,13,1,NonTarget,1,0,1,eval,1650,32
11807,18487,erp,13,1,Target,1,0,1,eval,330,32
11811,18491,erp,13,1,Target,1,0,1,eval,330,32
11897,18577,erp,13,1,Target,1,0,1,eval,330,32
11932,18612,erp,13,1,Target,1,0,1,eval,330,32
11949,18629,erp,13,1,Target,1,0,1,eval,330,32
11984,18664,erp,13,1,NonTarget,1,0,1,eval,1650,32
12000,18680,erp,13,1,NonTarget,1,0,1,eval,1650,32
12058,18738,erp,13,1,NonTarget,1,0,1,eval,1650,32
12073,18753,erp,13,1,NonTarget,1,0,1,eval,1650,32
