frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,0,-1,validation_train,50,32
1,15061,mi,12,1,right_hand,1,0,-1,validation_train,50,32
4,15064,mi,12,1,right_hand,1,0,-1,validation_train,50,32
6,15066,mi,12,1,left_hand,1,0,-1,validation_train,50,32
7,15067,mi,12,1,right_hand,1,0,-1,validation_train,50,32
8,15068,mi,12,1,left_hand,1,0,-1,validation_train,50,32
9,15069,mi,12,1,left_hand,1,0,-1,validation_train,50,32
10,15070,mi,12,1,right_hand,1,0,-1,validation_train,50,32
11,15071,mi,12,1,right_hand,1,0,-1,validation_train,50,32
12,15072,mi,12,1,left_hand,1,0,-1,validation_train,50,32
17,15077,mi,12,1,left_hand,1,0,-1,validation_train,50,32
19,15079,mi,12,1,right_hand,1,0,-1,validation_train,50,32
20,15080,mi,12,1,right_hand,1,0,-1,validation_train,50,32
22,15082,mi,12,1,right_hand,1,0,-1,validation_train,50,32
25,15085,mi,12,1,left_hand,1,0,-1,validation_train,50,32
27,15087,mi,12,1,left_hand,1,0,-1,validation_train,50,32
28,15088,mi,12,1,left_hand,1,0,-1,validation_train,50,32
31,15091,mi,12,1,right_hand,1,0,-1,validation_train,50,32
34,15094,mi,12,1,right_hand,1,0,-1,validation_train,50,32
35,15095,mi,12,1,left_hand,1,0,-1,validation_train,50,32
36,15096,mi,12,1,left_hand,1,0,-1,validation_train,50,32
37,15097,mi,12,1,right_hand,1,0,-1,validation_train,50,32
38,15098,mi,12,1,left_hand,1,0,-1,validation_train,50,32
39,15099,mi,12,1,left_hand,1,0,-1,validation_train,50,32
41,15101,mi,12,1,left_hand,1,0,-1,validation_train,50,32
42,15102,mi,12,1,right_hand,1,0,-1,validation_train,50,32
43,15103,mi,12,1,left_hand,1,0,-1,validation_train,50,32
44,15104,mi,12,1,right_hand,1,0,-1,validation_train,50,32
47,15107,mi,12,1,left_hand,1,0,-1,validation_train,50,32
48,15108,mi,12,1,right_hand,1,0,-1,validation_train,50,32
49,15109,mi,12,1,left_hand,1,0,-1,validation_train,50,32
52,15112,mi,12,1,left_hand,1,0,-1,validation_train,50,32
54,15114,mi,12,1,left_hand,1,0,-1,validation_train,50,32
55,15115,mi,12,1,left_hand,1,0,-1,validation_train,50,32
57,15117,mi,12,1,right_hand,1,0,-1,validation_train,50,32
59,15119,mi,12,1,left_hand,1,0,-1,validation_train,50,32
60,15120,mi,12,1,right_hand,1,0,-1,validation_train,50,32
61,15121,mi,12,1,right_hand,1,0,-1,validation_train,50,32
63,15123,mi,12,1,right_hand,1,0,-1,validation_train,50,32
64,15124,mi,12,1,right_hand,1,0,-1,validation_train,50,32
66,15126,mi,12,1,right_hand,1,0,-1,validation_train,50,32
67,15127,mi,12,1,left_hand,1,0,-1,validation_train,50,32
68,15128,mi,12,1,left_hand,1,0,-1,validation_train,50,32
69,15129,mi,12,1,right_hand,1,0,-1,validation_train,50,32
70,15130,mi,12,1,left_hand,1,0,-1,validation_train,50,32
71,15131,mi,12,1,right_hand,1,0,-1,validation_train,50,32
72,15132,mi,12,1,right_hand,1,0,-1,validation_train,50,32
73,15133,mi,12,1,right_hand,1,0,-1,validation_train,50,32
74,15134,mi,12,1,left_hand,1,0,-1,validation_train,50,32
75,15135,mi,12,1,right_hand,1,0,-1,validation_train,50,32
76,15136,mi,12,1,left_hand,1,0,-1,validation_train,50,32
77,15137,mi,12,1,left_hand,1,0,-1,validation_train,50,32
78,15138,mi,12,1,right_hand,1,0,-1,validation_train,50,32
79,15139,mi,12,1,right_hand,1,0,-1,validation_train,50,32
80,15140,mi,12,1,right_hand,1,0,-1,validation_train,50,32
81,15141,mi,12,1,left_hand,1,0,-1,validation_train,50,32
82,15142,mi,12,1,right_hand,1,0,-1,validation_train,50,32
83,15143,mi,12,1,right_hand,1,0,-1,validation_train,50,32
84,15144,mi,12,1,left_hand,1,0,-1,validation_train,50,32
86,15146,mi,12,1,left_hand,1,0,-1,validation_train,50,32
92,15152,mi,12,1,left_hand,1,0,-1,validation_train,50,32
93,15153,mi,12,1,right_hand,1,0,-1,validation_train,50,32
94,15154,mi,12,1,left_hand,1,0,-1,validation_train,50,32
99,15159,mi,12,1,right_hand,1,0,-1,validation_train,50,32
100,17240,mi,12,2,left_hand,1,0,-1,validation_train,50,32
102,17242,mi,12,2,left_hand,1,0,-1,validation_train,50,32
103,17243,mi,12,2,left_hand,1,0,-1,validation_train,50,32
105,17245,mi,12,2,right_hand,1,0,-1,validation_train,50,32
106,17246,mi,12,2,left_hand,1,0,-1,validation_train,50,32
108,17248,mi,12,2,left_hand,1,0,-1,validation_train,50,32
111,17251,mi,12,2,right_hand,1,0,-1,validation_train,50,32
112,17252,mi,12,2,left_hand,1,0,-1,validation_train,50,32
114,17254,mi,12,2,right_hand,1,0,-1,validation_train,50,32
115,17255,mi,12,2,left_hand,1,0,-1,validation_train,50,32
116,17256,mi,12,2,left_hand,1,0,-1,validation_train,50,32
118,17258,mi,12,2,left_hand,1,0,-1,validation_train,50,32
120,17260,mi,12,2,right_hand,1,0,-1,validation_train,50,32
121,17261,mi,12,2,left_hand,1,0,-1,validation_train,50,32
122,17262,mi,12,2,right_hand,1,0,-1,validation_train,50,32
124,17264,mi,12,2,right_hand,1,0,-1,validation_train,50,32
125,17265,mi,12,2,left_hand,1,0,-1,validation_train,50,32
127,17267,mi,12,2,left_hand,1,0,-1,validation_train,50,32
128,17268,mi,12,2,left_hand,1,0,-1,validation_train,50,32
129,17269,mi,12,2,right_hand,1,0,-1,validation_train,50,32
130,17270,mi,12,2,left_hand,1,0,-1,validation_train,50,32
132,17272,mi,12,2,left_hand,1,0,-1,validation_train,50,32
133,17273,mi,12,2,right_hand,1,0,-1,validation_train,50,32
134,17274,mi,12,2,right_hand,1,0,-1,validation_train,50,32
135,17275,mi,12,2,left_hand,1,0,-1,validation_train,50,32
136,17276,mi,12,2,left_hand,1,0,-1,validation_train,50,32
137,17277,mi,12,2,right_hand,1,0,-1,validation_train,50,32
139,17279,mi,12,2,left_hand,1,0,-1,validation_train,50,32
140,17280,mi,12,2,left_hand,1,0,-1,validation_train,50,32
144,17284,mi,12,2,right_hand,1,0,-1,validation_train,50,32
146,17286,mi,12,2,left_hand,1,0,-1,validation_train,50,32
147,17287,mi,12,2,left_hand,1,0,-1,validation_train,50,32
151,17291,mi,12,2,left_hand,1,0,-1,validation_train,50,32
153,17293,mi,12,2,right_hand,1,0,-1,validation_train,50,32
154,17294,mi,12,2,left_hand,1,0,-1,validation_train,50,32
155,17295,mi,12,2,left_hand,1,0,-1,validation_train,50,32
156,17296,mi,12,2,right_hand,1,0,-1,validation_train,50,32
157,17297,mi,12,2,right_hand,1,0,-1,validation_train,50,32
159,17299,mi,12,2,left_hand,1,0,-1,validation_train,50,32
160,17300,mi,12,2,right_hand,1,0,-1,validation_train,50,32
161,17301,mi,12,2,right_hand,1,0,-1,validation_train,50,32
164,17304,mi,12,2,right_hand,1,0,-1,validation_train,50,32
166,17306,mi,12,2,right_hand,1,0,-1,validation_train,50,32
169,17309,mi,12,2,right_hand,1,0,-1,validation_train,50,32
171,17311,mi,12,2,right_hand,1,0,-1,validation_train,50,32
173,17313,mi,12,2,right_hand,1,0,-1,validation_train,50,32
174,17314,mi,12,2,left_hand,1,0,-1,validation_train,50,32
175,17315,mi,12,2,right_hand,1,0,-1,validation_train,50,32
