frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
142039,32600,ssvep,16,1,5.45,0,1,1,eval,25,25
142040,32601,ssvep,16,1,6.67,0,1,1,eval,25,25
142041,32602,ssvep,16,1,12.0,0,1,1,eval,25,25
142042,32603,ssvep,16,1,6.67,0,1,1,eval,25,25
142043,32604,ssvep,16,1,8.57,0,1,1,eval,25,25
142044,32605,ssvep,16,1,12.0,0,1,1,eval,25,25
142045,32606,ssvep,16,1,5.45,0,1,1,eval,25,25
142046,32607,ssvep,16,1,5.45,0,1,1,eval,25,25
142047,32608,ssvep,16,1,5.45,0,1,1,eval,25,25
142048,32609,ssvep,16,1,12.0,0,1,1,eval,25,25
142049,32610,ssvep,16,1,8.57,0,1,1,eval,25,25
142050,32611,ssvep,16,1,5.45,0,1,1,eval,25,25
142051,32612,ssvep,16,1,8.57,0,1,1,eval,25,25
142052,32613,ssvep,16,1,8.57,0,1,1,eval,25,25
142053,32614,ssvep,16,1,5.45,0,1,1,eval,25,25
142054,32615,ssvep,16,1,8.57,0,1,1,eval,25,25
142055,32616,ssvep,16,1,12.0,0,1,1,eval,25,25
142056,32617,ssvep,16,1,6.67,0,1,1,eval,25,25
142057,32618,ssvep,16,1,8.57,0,1,1,eval,25,25
142058,32619,ssvep,16,1,5.45,0,1,1,eval,25,25
142059,32620,ssvep,16,1,5.45,0,1,1,eval,25,25
142060,32621,ssvep,16,1,6.67,0,1,1,eval,25,25
142061,32622,ssvep,16,1,6.67,0,1,1,eval,25,25
142062,32623,ssvep,16,1,6.67,0,1,1,eval,25,25
142063,32624,ssvep,16,1,5.45,0,1,1,eval,25,25
142064,32625,ssvep,16,1,12.0,0,1,1,eval,25,25
142065,32626,ssvep,16,1,12.0,0,1,1,eval,25,25
142066,32627,ssvep,16,1,6.67,0,1,1,eval,25,25
142067,32628,ssvep,16,1,12.0,0,1,1,eval,25,25
142068,32629,ssvep,16,1,8.57,0,1,1,eval,25,25
142069,32630,ssvep,16,1,6.67,0,1,1,eval,25,25
142070,32631,ssvep,16,1,5.45,0,1,1,eval,25,25
142071,32632,ssvep,16,1,12.0,0,1,1,eval,25,25
142072,32633,ssvep,16,1,8.57,0,1,1,eval,25,25
142073,32634,ssvep,16,1,12.0,0,1,1,eval,25,25
142074,32635,ssvep,16,1,12.0,0,1,1,eval,25,25
142075,32636,ssvep,16,1,5.45,0,1,1,eval,25,25
142076,32637,ssvep,16,1,12.0,0,1,1,eval,25,25
142077,32638,ssvep,16,1,5.45,0,1,1,eval,25,25
142078,32639,ssvep,16,1,8.57,0,1,1,eval,25,25
142079,32640,ssvep,16,1,12.0,0,1,1,eval,25,25
142080,32641,ssvep,16,1,12.0,0,1,1,eval,25,25
142081,32642,ssvep,16,1,12.0,0,1,1,eval,25,25
142082,32643,ssvep,16,1,8.57,0,1,1,eval,25,25
142083,32644,ssvep,16,1,12.0,0,1,1,eval,25,25
142084,32645,ssvep,16,1,12.0,0,1,1,eval,25,25
142085,32646,ssvep,16,1,5.45,0,1,1,eval,25,25
142086,32647,ssvep,16,1,5.45,0,1,1,eval,25,25
142087,32648,ssvep,16,1,12.0,0,1,1,eval,25,25
142088,32649,ssvep,16,1,8.57,0,1,1,eval,25,25
142089,32650,ssvep,16,1,5.45,0,1,1,eval,25,25
142090,32651,ssvep,16,1,8.57,0,1,1,eval,25,25
142091,32652,ssvep,16,1,5.45,0,1,1,eval,25,25
142092,32653,ssvep,16,1,6.67,0,1,1,eval,25,25
142093,32654,ssvep,16,1,6.67,0,1,1,eval,25,25
142094,32655,ssvep,16,1,8.57,0,1,1,eval,25,25
142095,32656,ssvep,16,1,6.67,0,1,1,eval,25,25
142096,32657,ssvep,16,1,8.57,0,1,1,eval,25,25
142097,32658,ssvep,16,1,6.67,0,1,1,eval,25,25
142098,32659,ssvep,16,1,8.57,0,1,1,eval,25,25
142099,32660,ssvep,16,1,6.67,0,1,1,eval,25,25
142100,32661,ssvep,16,1,6.67,0,1,1,eval,25,25
142101,32662,ssvep,16,1,8.57,0,1,1,eval,25,25
142102,32663,ssvep,16,1,12.0,0,1,1,eval,25,25
142103,32664,ssvep,16,1,12.0,0,1,1,eval,25,25
142104,32665,ssvep,16,1,5.45,0,1,1,eval,25,25
142105,32666,ssvep,16,1,8.57,0,1,1,eval,25,25
142106,32667,ssvep,16,1,8.57,0,1,1,eval,25,25
142107,32668,ssvep,16,1,5.45,0,1,1,eval,25,25
142108,32669,ssvep,16,1,12.0,0,1,1,eval,25,25
142109,32670,ssvep,16,1,6.67,0,1,1,eval,25,25
142110,32671,ssvep,16,1,6.67,0,1,1,eval,25,25
142111,32672,ssvep,16,1,5.45,0,1,1,eval,25,25
142112,32673,ssvep,16,1,5.45,0,1,1,eval,25,25
142113,32674,ssvep,16,1,6.67,0,1,1,eval,25,25
142114,32675,ssvep,16,1,5.45,0,1,1,eval,25,25
142115,32676,ssvep,16,1,8.57,0,1,1,eval,25,25
142116,32677,ssvep,16,1,12.0,0,1,1,eval,25,25
142117,32678,ssvep,16,1,6.67,0,1,1,eval,25,25
142118,32679,ssvep,16,1,6.67,0,1,1,eval,25,25
142119,32680,ssvep,16,1,6.67,0,1,1,eval,25,25
142120,32681,ssvep,16,1,5.45,0,1,1,eval,25,25
142121,32682,ssvep,16,1,6.67,0,1,1,eval,25,25
142122,32683,ssvep,16,1,6.67,0,1,1,eval,25,25
142123,32684,ssvep,16,1,8.57,0,1,1,eval,25,25
142124,32685,ssvep,16,1,5.45,0,1,1,eval,25,25
142125,32686,ssvep,16,1,12.0,0,1,1,eval,25,25
142126,32687,ssvep,16,1,6.67,0,1,1,eval,25,25
142127,32688,ssvep,16,1,8.57,0,1,1,eval,25,25
142128,32689,ssvep,16,1,12.0,0,1,1,eval,25,25
142129,32690,ssvep,16,1,6.67,0,1,1,eval,25,25
142130,32691,ssvep,16,1,5.45,0,1,1,eval,25,25
142131,32692,ssvep,16,1,8.57,0,1,1,eval,25,25
142132,32693,ssvep,16,1,8.57,0,1,1,eval,25,25
142133,32694,ssvep,16,1,12.0,0,1,1,eval,25,25
142134,32695,ssvep,16,1,8.57,0,1,1,eval,25,25
142135,32696,ssvep,16,1,5.45,0,1,1,eval,25,25
142136,32697,ssvep,16,1,8.57,0,1,1,eval,25,25
142137,32698,ssvep,16,1,6.67,0,1,1,eval,25,25
142138,32699,ssvep,16,1,12.0,0,1,1,eval,25,25
142139,34780,ssvep,16,2,6.67,0,1,1,eval,25,25
142140,34781,ssvep,16,2,5.45,0,1,1,eval,25,25
142141,34782,ssvep,16,2,5.45,0,1,1,eval,25,25
142142,34783,ssvep,16,2,8.57,0,1,1,eval,25,25
142143,34784,ssvep,16,2,8.57,0,1,1,eval,25,25
142144,34785,ssvep,16,2,5.45,0,1,1,eval,25,25
142145,34786,ssvep,16,2,6.67,0,1,1,eval,25,25
142146,34787,ssvep,16,2,6.67,0,1,1,eval,25,25
142147,34788,ssvep,16,2,8.57,0,1,1,eval,25,25
142148,34789,ssvep,16,2,6.67,0,1,1,eval,25,25
142149,34790,ssvep,16,2,6.67,0,1,1,eval,25,25
142150,34791,ssvep,16,2,5.45,0,1,1,eval,25,25
142151,34792,ssvep,16,2,5.45,0,1,1,eval,25,25
142152,34793,ssvep,16,2,5.45,0,1,1,eval,25,25
142153,34794,ssvep,16,2,12.0,0,1,1,eval,25,25
142154,34795,ssvep,16,2,6.67,0,1,1,eval,25,25
142155,34796,ssvep,16,2,8.57,0,1,1,eval,25,25
142156,34797,ssvep,16,2,8.57,0,1,1,eval,25,25
142157,34798,ssvep,16,2,12.0,0,1,1,eval,25,25
142158,34799,ssvep,16,2,12.0,0,1,1,eval,25,25
142159,34800,ssvep,16,2,5.45,0,1,1,eval,25,25
142160,34801,ssvep,16,2,8.57,0,1,1,eval,25,25
142161,34802,ssvep,16,2,8.57,0,1,1,eval,25,25
142162,34803,ssvep,16,2,5.45,0,1,1,eval,25,25
142163,34804,ssvep,16,2,8.57,0,1,1,eval,25,25
142164,34805,ssvep,16,2,8.57,0,1,1,eval,25,25
142165,34806,ssvep,16,2,6.67,0,1,1,eval,25,25
142166,34807,ssvep,16,2,12.0,0,1,1,eval,25,25
142167,34808,ssvep,16,2,6.67,0,1,1,eval,25,25
142168,34809,ssvep,16,2,8.57,0,1,1,eval,25,25
142169,34810,ssvep,16,2,8.57,0,1,1,eval,25,25
142170,34811,ssvep,16,2,5.45,0,1,1,eval,25,25
142171,34812,ssvep,16,2,8.57,0,1,1,eval,25,25
