frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1841,41,erp,1,1,Target,0,0,-1,validation_eval,330,32
1912,112,erp,1,1,Target,0,0,-1,validation_eval,330,32
1928,128,erp,1,1,Target,0,0,-1,validation_eval,330,32
1976,176,erp,1,1,Target,0,0,-1,validation_eval,330,32
2002,202,erp,1,1,Target,0,0,-1,validation_eval,330,32
2004,204,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2016,216,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2018,218,erp,1,1,Target,0,0,-1,validation_eval,330,32
2057,257,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2077,277,erp,1,1,Target,0,0,-1,validation_eval,330,32
2090,290,erp,1,1,Target,0,0,-1,validation_eval,330,32
2096,296,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2106,306,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2119,319,erp,1,1,Target,0,0,-1,validation_eval,330,32
2138,338,erp,1,1,Target,0,0,-1,validation_eval,330,32
2173,373,erp,1,1,Target,0,0,-1,validation_eval,330,32
2190,390,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2194,394,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2313,513,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2324,524,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2355,555,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2423,623,erp,1,1,Target,0,0,-1,validation_eval,330,32
2459,659,erp,1,1,Target,0,0,-1,validation_eval,330,32
2482,682,erp,1,1,Target,0,0,-1,validation_eval,330,32
2517,717,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2572,772,erp,1,1,Target,0,0,-1,validation_eval,330,32
2629,829,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2660,860,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2670,870,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2679,879,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2745,945,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2752,952,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2762,962,erp,1,1,Target,0,0,-1,validation_eval,330,32
2785,985,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2809,1009,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
2847,1047,erp,1,1,Target,0,0,-1,validation_eval,330,32
2918,1118,erp,1,1,Target,0,0,-1,validation_eval,330,32
2937,1137,erp,1,1,Target,0,0,-1,validation_eval,330,32
2989,1189,erp,1,1,Target,0,0,-1,validation_eval,330,32
3050,1250,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3065,1265,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3172,1372,erp,1,1,Target,0,0,-1,validation_eval,330,32
3209,1409,erp,1,1,Target,0,0,-1,validation_eval,330,32
3228,1428,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3253,1453,erp,1,1,Target,0,0,-1,validation_eval,330,32
3259,1459,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3289,1489,erp,1,1,Target,0,0,-1,validation_eval,330,32
3304,1504,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3325,1525,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3329,1529,erp,1,1,Target,0,0,-1,validation_eval,330,32
3384,1584,erp,1,1,Target,0,0,-1,validation_eval,330,32
3423,1623,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3463,1663,erp,1,1,Target,0,0,-1,validation_eval,330,32
3470,1670,erp,1,1,Target,0,0,-1,validation_eval,330,32
3483,1683,erp,1,1,Target,0,0,-1,validation_eval,330,32
3542,1742,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3576,1776,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3581,1781,erp,1,1,Target,0,0,-1,validation_eval,330,32
3595,1795,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3600,1800,erp,1,1,Target,0,0,-1,validation_eval,330,32
3612,1812,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3633,1833,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3682,1882,erp,1,1,Target,0,0,-1,validation_eval,330,32
3763,1963,erp,1,1,NonTarget,0,0,-1,validation_eval,1650,32
3780,2180,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
3786,2186,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
3821,2221,erp,1,2,Target,0,0,-1,validation_eval,330,32
3839,2239,erp,1,2,Target,0,0,-1,validation_eval,330,32
3857,2257,erp,1,2,Target,0,0,-1,validation_eval,330,32
3907,2307,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
3923,2323,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
3925,2325,erp,1,2,Target,0,0,-1,validation_eval,330,32
3974,2374,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
3998,2398,erp,1,2,Target,0,0,-1,validation_eval,330,32
4005,2405,erp,1,2,Target,0,0,-1,validation_eval,330,32
4012,2412,erp,1,2,Target,0,0,-1,validation_eval,330,32
4030,2430,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4033,2433,erp,1,2,Target,0,0,-1,validation_eval,330,32
4037,2437,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4057,2457,erp,1,2,Target,0,0,-1,validation_eval,330,32
4059,2459,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4128,2528,erp,1,2,Target,0,0,-1,validation_eval,330,32
4146,2546,erp,1,2,Target,0,0,-1,validation_eval,330,32
4212,2612,erp,1,2,Target,0,0,-1,validation_eval,330,32
4284,2684,erp,1,2,Target,0,0,-1,validation_eval,330,32
4312,2712,erp,1,2,Target,0,0,-1,validation_eval,330,32
4347,2747,erp,1,2,Target,0,0,-1,validation_eval,330,32
4367,2767,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4386,2786,erp,1,2,Target,0,0,-1,validation_eval,330,32
4392,2792,erp,1,2,Target,0,0,-1,validation_eval,330,32
4422,2822,erp,1,2,Target,0,0,-1,validation_eval,330,32
4428,2828,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4458,2858,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4471,2871,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4486,2886,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4501,2901,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4554,2954,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4625,3025,erp,1,2,Target,0,0,-1,validation_eval,330,32
4640,3040,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4656,3056,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4690,3090,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4728,3128,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4758,3158,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4781,3181,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4782,3182,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
4794,3194,erp,1,2,Target,0,0,-1,validation_eval,330,32
4808,3208,erp,1,2,Target,0,0,-1,validation_eval,330,32
4848,3248,erp,1,2,Target,0,0,-1,validation_eval,330,32
4967,3367,erp,1,2,Target,0,0,-1,validation_eval,330,32
5001,3401,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5028,3428,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5099,3499,erp,1,2,Target,0,0,-1,validation_eval,330,32
5111,3511,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5152,3552,erp,1,2,Target,0,0,-1,validation_eval,330,32
5185,3585,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5326,3726,erp,1,2,Target,0,0,-1,validation_eval,330,32
5377,3777,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5467,3867,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5482,3882,erp,1,2,Target,0,0,-1,validation_eval,330,32
5483,3883,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5490,3890,erp,1,2,Target,0,0,-1,validation_eval,330,32
5505,3905,erp,1,2,Target,0,0,-1,validation_eval,330,32
5580,3980,erp,1,2,Target,0,0,-1,validation_eval,330,32
5594,3994,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5602,4002,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5647,4047,erp,1,2,NonTarget,0,0,-1,validation_eval,1650,32
5648,4048,erp,1,2,Target,0,0,-1,validation_eval,330,32
5703,4103,erp,1,2,Target,0,0,-1,validation_eval,330,32
5813,4413,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
5972,4572,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
5985,4585,erp,10,1,Target,0,0,-1,validation_eval,330,32
6007,4607,erp,10,1,Target,0,0,-1,validation_eval,330,32
6106,4706,erp,10,1,Target,0,0,-1,validation_eval,330,32
6134,4734,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6162,4762,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6214,4814,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6221,4821,erp,10,1,Target,0,0,-1,validation_eval,330,32
6246,4846,erp,10,1,Target,0,0,-1,validation_eval,330,32
6391,4991,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6431,5031,erp,10,1,Target,0,0,-1,validation_eval,330,32
6479,5079,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6485,5085,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6497,5097,erp,10,1,Target,0,0,-1,validation_eval,330,32
6532,5132,erp,10,1,Target,0,0,-1,validation_eval,330,32
6533,5133,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6540,5140,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6544,5144,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6603,5203,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6610,5210,erp,10,1,Target,0,0,-1,validation_eval,330,32
6623,5223,erp,10,1,Target,0,0,-1,validation_eval,330,32
6635,5235,erp,10,1,Target,0,0,-1,validation_eval,330,32
6637,5237,erp,10,1,Target,0,0,-1,validation_eval,330,32
6644,5244,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6646,5246,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6654,5254,erp,10,1,Target,0,0,-1,validation_eval,330,32
6679,5279,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6681,5281,erp,10,1,Target,0,0,-1,validation_eval,330,32
6700,5300,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6871,5471,erp,10,1,Target,0,0,-1,validation_eval,330,32
6913,5513,erp,10,1,Target,0,0,-1,validation_eval,330,32
6951,5551,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6979,5579,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
6982,5582,erp,10,1,Target,0,0,-1,validation_eval,330,32
6985,5585,erp,10,1,Target,0,0,-1,validation_eval,330,32
7024,5624,erp,10,1,Target,0,0,-1,validation_eval,330,32
7033,5633,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7084,5684,erp,10,1,Target,0,0,-1,validation_eval,330,32
7110,5710,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7143,5743,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7194,5794,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7200,5800,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7233,5833,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7257,5857,erp,10,1,Target,0,0,-1,validation_eval,330,32
7300,5900,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7310,5910,erp,10,1,NonTarget,0,0,-1,validation_eval,1650,32
7340,5940,erp,10,1,Target,0,0,-1,validation_eval,330,32
7344,5944,erp,10,1,Target,0,0,-1,validation_eval,330,32
