frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6808,8728,erp,11,1,Target,0,0,-1,validation_train,330,32
6841,8761,erp,11,1,Target,0,0,-1,validation_train,330,32
6884,8804,erp,11,1,Target,0,0,-1,validation_train,330,32
6922,8842,erp,11,1,Target,0,0,-1,validation_train,330,32
6969,8889,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
6997,8917,erp,11,1,Target,0,0,-1,validation_train,330,32
7032,8952,erp,11,1,Target,0,0,-1,validation_train,330,32
7036,8956,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7055,8975,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7085,9005,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7102,9022,erp,11,1,Target,0,0,-1,validation_train,330,32
7148,9068,erp,11,1,Target,0,0,-1,validation_train,330,32
7159,9079,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7163,9083,erp,11,1,Target,0,0,-1,validation_train,330,32
7207,9127,erp,11,1,Target,0,0,-1,validation_train,330,32
7287,9207,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7376,9296,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7396,9316,erp,11,1,Target,0,0,-1,validation_train,330,32
7405,9325,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7462,9382,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7524,9444,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7535,9455,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7592,9512,erp,11,1,Target,0,0,-1,validation_train,330,32
7593,9513,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7664,9584,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7669,9589,erp,11,1,Target,0,0,-1,validation_train,330,32
7684,9604,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7767,9687,erp,11,1,Target,0,0,-1,validation_train,330,32
7806,9726,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7810,9730,erp,11,1,Target,0,0,-1,validation_train,330,32
7840,9760,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7848,9768,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7849,9769,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7868,9788,erp,11,1,Target,0,0,-1,validation_train,330,32
7943,9863,erp,11,1,Target,0,0,-1,validation_train,330,32
7963,9883,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
7987,9907,erp,11,1,Target,0,0,-1,validation_train,330,32
8004,9924,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8018,9938,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8020,9940,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8038,9958,erp,11,1,Target,0,0,-1,validation_train,330,32
8110,10030,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8184,10104,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8189,10109,erp,11,1,Target,0,0,-1,validation_train,330,32
8192,10112,erp,11,1,Target,0,0,-1,validation_train,330,32
8203,10123,erp,11,1,Target,0,0,-1,validation_train,330,32
8289,10209,erp,11,1,Target,0,0,-1,validation_train,330,32
8311,10231,erp,11,1,Target,0,0,-1,validation_train,330,32
8356,10276,erp,11,1,Target,0,0,-1,validation_train,330,32
8448,10368,erp,11,1,Target,0,0,-1,validation_train,330,32
8481,10401,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8483,10403,erp,11,1,Target,0,0,-1,validation_train,330,32
8484,10404,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8517,10437,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8571,10491,erp,11,1,Target,0,0,-1,validation_train,330,32
8580,10500,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8620,10540,erp,11,1,Target,0,0,-1,validation_train,330,32
8638,10558,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8645,10565,erp,11,1,Target,0,0,-1,validation_train,330,32
8672,10592,erp,11,1,Target,0,0,-1,validation_train,330,32
8677,10597,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8696,10616,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8707,10627,erp,11,1,NonTarget,0,0,-1,validation_train,1650,32
8723,10643,erp,11,1,Target,0,0,-1,validation_train,330,32
8805,10925,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
8806,10926,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
8911,11031,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
8931,11051,erp,11,2,Target,0,0,-1,validation_train,330,32
8936,11056,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
8983,11103,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
8998,11118,erp,11,2,Target,0,0,-1,validation_train,330,32
9058,11178,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9112,11232,erp,11,2,Target,0,0,-1,validation_train,330,32
9127,11247,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9163,11283,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9172,11292,erp,11,2,Target,0,0,-1,validation_train,330,32
9205,11325,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9209,11329,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9254,11374,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9261,11381,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9304,11424,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9317,11437,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9319,11439,erp,11,2,Target,0,0,-1,validation_train,330,32
9339,11459,erp,11,2,Target,0,0,-1,validation_train,330,32
9346,11466,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9355,11475,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9362,11482,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9439,11559,erp,11,2,Target,0,0,-1,validation_train,330,32
9453,11573,erp,11,2,Target,0,0,-1,validation_train,330,32
9495,11615,erp,11,2,Target,0,0,-1,validation_train,330,32
9524,11644,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9552,11672,erp,11,2,Target,0,0,-1,validation_train,330,32
9554,11674,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9573,11693,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9577,11697,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9593,11713,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9600,11720,erp,11,2,Target,0,0,-1,validation_train,330,32
9610,11730,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9619,11739,erp,11,2,NonTarget,0,0,-1,validation_train,1650,32
9670,11790,erp,11,2,Target,0,0,-1,validation_train,330,32
