frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
201,19421,mi,13,1,left_hand,1,0,1,eval,50,32
202,19422,mi,13,1,right_hand,1,0,1,eval,50,32
203,19423,mi,13,1,right_hand,1,0,1,eval,50,32
204,19424,mi,13,1,right_hand,1,0,1,eval,50,32
205,19425,mi,13,1,right_hand,1,0,1,eval,50,32
206,19426,mi,13,1,left_hand,1,0,1,eval,50,32
207,19427,mi,13,1,left_hand,1,0,1,eval,50,32
208,19428,mi,13,1,left_hand,1,0,1,eval,50,32
212,19432,mi,13,1,left_hand,1,0,1,eval,50,32
213,19433,mi,13,1,left_hand,1,0,1,eval,50,32
215,19435,mi,13,1,left_hand,1,0,1,eval,50,32
216,19436,mi,13,1,left_hand,1,0,1,eval,50,32
217,19437,mi,13,1,left_hand,1,0,1,eval,50,32
218,19438,mi,13,1,right_hand,1,0,1,eval,50,32
219,19439,mi,13,1,left_hand,1,0,1,eval,50,32
220,19440,mi,13,1,right_hand,1,0,1,eval,50,32
221,19441,mi,13,1,right_hand,1,0,1,eval,50,32
222,19442,mi,13,1,right_hand,1,0,1,eval,50,32
223,19443,mi,13,1,left_hand,1,0,1,eval,50,32
225,19445,mi,13,1,right_hand,1,0,1,eval,50,32
226,19446,mi,13,1,left_hand,1,0,1,eval,50,32
229,19449,mi,13,1,left_hand,1,0,1,eval,50,32
230,19450,mi,13,1,right_hand,1,0,1,eval,50,32
231,19451,mi,13,1,right_hand,1,0,1,eval,50,32
232,19452,mi,13,1,right_hand,1,0,1,eval,50,32
237,19457,mi,13,1,right_hand,1,0,1,eval,50,32
238,19458,mi,13,1,right_hand,1,0,1,eval,50,32
239,19459,mi,13,1,left_hand,1,0,1,eval,50,32
241,19461,mi,13,1,left_hand,1,0,1,eval,50,32
243,19463,mi,13,1,right_hand,1,0,1,eval,50,32
244,19464,mi,13,1,right_hand,1,0,1,eval,50,32
245,19465,mi,13,1,left_hand,1,0,1,eval,50,32
250,19470,mi,13,1,right_hand,1,0,1,eval,50,32
251,19471,mi,13,1,left_hand,1,0,1,eval,50,32
252,19472,mi,13,1,left_hand,1,0,1,eval,50,32
253,19473,mi,13,1,left_hand,1,0,1,eval,50,32
254,19474,mi,13,1,right_hand,1,0,1,eval,50,32
