frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10781,4381,erp,10,1,NonTarget,2,0,0,eval,1650,32
10802,4402,erp,10,1,NonTarget,2,0,0,eval,1650,32
10863,4463,erp,10,1,Target,2,0,0,eval,330,32
10936,4536,erp,10,1,Target,2,0,0,eval,330,32
10980,4580,erp,10,1,NonTarget,2,0,0,eval,1650,32
10985,4585,erp,10,1,Target,2,0,0,eval,330,32
11007,4607,erp,10,1,Target,2,0,0,eval,330,32
11037,4637,erp,10,1,Target,2,0,0,eval,330,32
11043,4643,erp,10,1,Target,2,0,0,eval,330,32
11058,4658,erp,10,1,NonTarget,2,0,0,eval,1650,32
11074,4674,erp,10,1,Target,2,0,0,eval,330,32
11092,4692,erp,10,1,Target,2,0,0,eval,330,32
11100,4700,erp,10,1,NonTarget,2,0,0,eval,1650,32
11158,4758,erp,10,1,NonTarget,2,0,0,eval,1650,32
11221,4821,erp,10,1,Target,2,0,0,eval,330,32
11223,4823,erp,10,1,NonTarget,2,0,0,eval,1650,32
11224,4824,erp,10,1,Target,2,0,0,eval,330,32
11225,4825,erp,10,1,NonTarget,2,0,0,eval,1650,32
11228,4828,erp,10,1,Target,2,0,0,eval,330,32
11319,4919,erp,10,1,Target,2,0,0,eval,330,32
11324,4924,erp,10,1,NonTarget,2,0,0,eval,1650,32
11356,4956,erp,10,1,Target,2,0,0,eval,330,32
11372,4972,erp,10,1,Target,2,0,0,eval,330,32
11392,4992,erp,10,1,Target,2,0,0,eval,330,32
11436,5036,erp,10,1,NonTarget,2,0,0,eval,1650,32
11450,5050,erp,10,1,Target,2,0,0,eval,330,32
11465,5065,erp,10,1,NonTarget,2,0,0,eval,1650,32
11467,5067,erp,10,1,NonTarget,2,0,0,eval,1650,32
11475,5075,erp,10,1,Target,2,0,0,eval,330,32
11643,5243,erp,10,1,NonTarget,2,0,0,eval,1650,32
11650,5250,erp,10,1,Target,2,0,0,eval,330,32
11741,5341,erp,10,1,NonTarget,2,0,0,eval,1650,32
11742,5342,erp,10,1,Target,2,0,0,eval,330,32
11778,5378,erp,10,1,NonTarget,2,0,0,eval,1650,32
11781,5381,erp,10,1,NonTarget,2,0,0,eval,1650,32
11884,5484,erp,10,1,NonTarget,2,0,0,eval,1650,32
11949,5549,erp,10,1,Target,2,0,0,eval,330,32
11998,5598,erp,10,1,Target,2,0,0,eval,330,32
12014,5614,erp,10,1,NonTarget,2,0,0,eval,1650,32
12030,5630,erp,10,1,NonTarget,2,0,0,eval,1650,32
12063,5663,erp,10,1,Target,2,0,0,eval,330,32
12096,5696,erp,10,1,NonTarget,2,0,0,eval,1650,32
12262,5862,erp,10,1,Target,2,0,0,eval,330,32
12284,5884,erp,10,1,NonTarget,2,0,0,eval,1650,32
12324,5924,erp,10,1,Target,2,0,0,eval,330,32
12344,5944,erp,10,1,Target,2,0,0,eval,330,32
12351,5951,erp,10,1,NonTarget,2,0,0,eval,1650,32
12359,5959,erp,10,1,NonTarget,2,0,0,eval,1650,32
12367,5967,erp,10,1,NonTarget,2,0,0,eval,1650,32
12385,5985,erp,10,1,NonTarget,2,0,0,eval,1650,32
12393,5993,erp,10,1,Target,2,0,0,eval,330,32
12411,6011,erp,10,1,Target,2,0,0,eval,330,32
12429,6029,erp,10,1,NonTarget,2,0,0,eval,1650,32
12495,6095,erp,10,1,Target,2,0,0,eval,330,32
12513,6113,erp,10,1,NonTarget,2,0,0,eval,1650,32
12526,6126,erp,10,1,NonTarget,2,0,0,eval,1650,32
12527,6127,erp,10,1,Target,2,0,0,eval,330,32
12536,6136,erp,10,1,NonTarget,2,0,0,eval,1650,32
12575,6175,erp,10,1,Target,2,0,0,eval,330,32
12612,6212,erp,10,1,NonTarget,2,0,0,eval,1650,32
12644,6244,erp,10,1,NonTarget,2,0,0,eval,1650,32
12655,6255,erp,10,1,NonTarget,2,0,0,eval,1650,32
12668,6268,erp,10,1,Target,2,0,0,eval,330,32
12701,6301,erp,10,1,Target,2,0,0,eval,330,32
12784,6584,erp,10,2,Target,2,0,0,eval,330,32
12813,6613,erp,10,2,NonTarget,2,0,0,eval,1650,32
12830,6630,erp,10,2,NonTarget,2,0,0,eval,1650,32
12841,6641,erp,10,2,Target,2,0,0,eval,330,32
12870,6670,erp,10,2,NonTarget,2,0,0,eval,1650,32
12928,6728,erp,10,2,NonTarget,2,0,0,eval,1650,32
12972,6772,erp,10,2,Target,2,0,0,eval,330,32
12987,6787,erp,10,2,Target,2,0,0,eval,330,32
12989,6789,erp,10,2,NonTarget,2,0,0,eval,1650,32
13008,6808,erp,10,2,Target,2,0,0,eval,330,32
13069,6869,erp,10,2,Target,2,0,0,eval,330,32
13086,6886,erp,10,2,Target,2,0,0,eval,330,32
13128,6928,erp,10,2,Target,2,0,0,eval,330,32
13168,6968,erp,10,2,Target,2,0,0,eval,330,32
13205,7005,erp,10,2,NonTarget,2,0,0,eval,1650,32
13262,7062,erp,10,2,NonTarget,2,0,0,eval,1650,32
13313,7113,erp,10,2,Target,2,0,0,eval,330,32
13352,7152,erp,10,2,Target,2,0,0,eval,330,32
13366,7166,erp,10,2,Target,2,0,0,eval,330,32
13377,7177,erp,10,2,NonTarget,2,0,0,eval,1650,32
13401,7201,erp,10,2,Target,2,0,0,eval,330,32
13421,7221,erp,10,2,NonTarget,2,0,0,eval,1650,32
13429,7229,erp,10,2,NonTarget,2,0,0,eval,1650,32
13437,7237,erp,10,2,NonTarget,2,0,0,eval,1650,32
13438,7238,erp,10,2,Target,2,0,0,eval,330,32
13443,7243,erp,10,2,Target,2,0,0,eval,330,32
13494,7294,erp,10,2,NonTarget,2,0,0,eval,1650,32
13522,7322,erp,10,2,NonTarget,2,0,0,eval,1650,32
13567,7367,erp,10,2,NonTarget,2,0,0,eval,1650,32
13585,7385,erp,10,2,Target,2,0,0,eval,330,32
13609,7409,erp,10,2,Target,2,0,0,eval,330,32
13625,7425,erp,10,2,Target,2,0,0,eval,330,32
13634,7434,erp,10,2,Target,2,0,0,eval,330,32
13674,7474,erp,10,2,NonTarget,2,0,0,eval,1650,32
13687,7487,erp,10,2,Target,2,0,0,eval,330,32
13748,7548,erp,10,2,NonTarget,2,0,0,eval,1650,32
13782,7582,erp,10,2,Target,2,0,0,eval,330,32
13832,7632,erp,10,2,NonTarget,2,0,0,eval,1650,32
13835,7635,erp,10,2,NonTarget,2,0,0,eval,1650,32
13842,7642,erp,10,2,Target,2,0,0,eval,330,32
13863,7663,erp,10,2,NonTarget,2,0,0,eval,1650,32
13966,7766,erp,10,2,NonTarget,2,0,0,eval,1650,32
13983,7783,erp,10,2,NonTarget,2,0,0,eval,1650,32
14007,7807,erp,10,2,NonTarget,2,0,0,eval,1650,32
14041,7841,erp,10,2,Target,2,0,0,eval,330,32
14052,7852,erp,10,2,Target,2,0,0,eval,330,32
14064,7864,erp,10,2,Target,2,0,0,eval,330,32
14084,7884,erp,10,2,Target,2,0,0,eval,330,32
14151,7951,erp,10,2,NonTarget,2,0,0,eval,1650,32
14191,7991,erp,10,2,NonTarget,2,0,0,eval,1650,32
14198,7998,erp,10,2,NonTarget,2,0,0,eval,1650,32
14265,8065,erp,10,2,NonTarget,2,0,0,eval,1650,32
14443,8243,erp,10,2,NonTarget,2,0,0,eval,1650,32
14445,8245,erp,10,2,NonTarget,2,0,0,eval,1650,32
14449,8249,erp,10,2,NonTarget,2,0,0,eval,1650,32
14472,8272,erp,10,2,Target,2,0,0,eval,330,32
14475,8275,erp,10,2,Target,2,0,0,eval,330,32
14493,8293,erp,10,2,NonTarget,2,0,0,eval,1650,32
14521,8321,erp,10,2,Target,2,0,0,eval,330,32
14551,8351,erp,10,2,NonTarget,2,0,0,eval,1650,32
14560,8360,erp,10,2,Target,2,0,0,eval,330,32
14680,8480,erp,10,2,NonTarget,2,0,0,eval,1650,32
14693,8493,erp,10,2,Target,2,0,0,eval,330,32
14717,8517,erp,10,2,Target,2,0,0,eval,330,32
18683,13083,erp,12,1,NonTarget,2,0,0,eval,1650,32
18684,13084,erp,12,1,Target,2,0,0,eval,330,32
18720,13120,erp,12,1,NonTarget,2,0,0,eval,1650,32
18760,13160,erp,12,1,Target,2,0,0,eval,330,32
18774,13174,erp,12,1,Target,2,0,0,eval,330,32
18798,13198,erp,12,1,NonTarget,2,0,0,eval,1650,32
18826,13226,erp,12,1,NonTarget,2,0,0,eval,1650,32
18862,13262,erp,12,1,NonTarget,2,0,0,eval,1650,32
18890,13290,erp,12,1,Target,2,0,0,eval,330,32
18970,13370,erp,12,1,Target,2,0,0,eval,330,32
19012,13412,erp,12,1,Target,2,0,0,eval,330,32
19057,13457,erp,12,1,NonTarget,2,0,0,eval,1650,32
19067,13467,erp,12,1,NonTarget,2,0,0,eval,1650,32
19083,13483,erp,12,1,NonTarget,2,0,0,eval,1650,32
19089,13489,erp,12,1,Target,2,0,0,eval,330,32
19092,13492,erp,12,1,NonTarget,2,0,0,eval,1650,32
19212,13612,erp,12,1,Target,2,0,0,eval,330,32
19258,13658,erp,12,1,Target,2,0,0,eval,330,32
19377,13777,erp,12,1,NonTarget,2,0,0,eval,1650,32
19385,13785,erp,12,1,NonTarget,2,0,0,eval,1650,32
19417,13817,erp,12,1,Target,2,0,0,eval,330,32
19452,13852,erp,12,1,Target,2,0,0,eval,330,32
19478,13878,erp,12,1,Target,2,0,0,eval,330,32
19488,13888,erp,12,1,Target,2,0,0,eval,330,32
19491,13891,erp,12,1,Target,2,0,0,eval,330,32
19514,13914,erp,12,1,Target,2,0,0,eval,330,32
19518,13918,erp,12,1,NonTarget,2,0,0,eval,1650,32
19533,13933,erp,12,1,Target,2,0,0,eval,330,32
19544,13944,erp,12,1,NonTarget,2,0,0,eval,1650,32
19566,13966,erp,12,1,NonTarget,2,0,0,eval,1650,32
19570,13970,erp,12,1,Target,2,0,0,eval,330,32
19601,14001,erp,12,1,Target,2,0,0,eval,330,32
19605,14005,erp,12,1,NonTarget,2,0,0,eval,1650,32
19612,14012,erp,12,1,Target,2,0,0,eval,330,32
19662,14062,erp,12,1,Target,2,0,0,eval,330,32
19764,14164,erp,12,1,NonTarget,2,0,0,eval,1650,32
19789,14189,erp,12,1,NonTarget,2,0,0,eval,1650,32
19805,14205,erp,12,1,NonTarget,2,0,0,eval,1650,32
19806,14206,erp,12,1,Target,2,0,0,eval,330,32
19852,14252,erp,12,1,Target,2,0,0,eval,330,32
19856,14256,erp,12,1,NonTarget,2,0,0,eval,1650,32
19902,14302,erp,12,1,Target,2,0,0,eval,330,32
19904,14304,erp,12,1,NonTarget,2,0,0,eval,1650,32
19918,14318,erp,12,1,Target,2,0,0,eval,330,32
19990,14390,erp,12,1,NonTarget,2,0,0,eval,1650,32
20025,14425,erp,12,1,NonTarget,2,0,0,eval,1650,32
20054,14454,erp,12,1,NonTarget,2,0,0,eval,1650,32
20067,14467,erp,12,1,NonTarget,2,0,0,eval,1650,32
20223,14623,erp,12,1,NonTarget,2,0,0,eval,1650,32
20236,14636,erp,12,1,Target,2,0,0,eval,330,32
20246,14646,erp,12,1,Target,2,0,0,eval,330,32
20312,14712,erp,12,1,NonTarget,2,0,0,eval,1650,32
20322,14722,erp,12,1,Target,2,0,0,eval,330,32
20352,14752,erp,12,1,NonTarget,2,0,0,eval,1650,32
20359,14759,erp,12,1,NonTarget,2,0,0,eval,1650,32
20382,14782,erp,12,1,Target,2,0,0,eval,330,32
20383,14783,erp,12,1,NonTarget,2,0,0,eval,1650,32
20384,14784,erp,12,1,NonTarget,2,0,0,eval,1650,32
20489,14889,erp,12,1,NonTarget,2,0,0,eval,1650,32
20495,14895,erp,12,1,Target,2,0,0,eval,330,32
20512,14912,erp,12,1,Target,2,0,0,eval,330,32
20562,14962,erp,12,1,Target,2,0,0,eval,330,32
20567,14967,erp,12,1,Target,2,0,0,eval,330,32
20569,14969,erp,12,1,NonTarget,2,0,0,eval,1650,32
20662,15262,erp,12,2,NonTarget,2,0,0,eval,1650,32
20668,15268,erp,12,2,Target,2,0,0,eval,330,32
20686,15286,erp,12,2,NonTarget,2,0,0,eval,1650,32
20708,15308,erp,12,2,Target,2,0,0,eval,330,32
20728,15328,erp,12,2,NonTarget,2,0,0,eval,1650,32
20737,15337,erp,12,2,Target,2,0,0,eval,330,32
20740,15340,erp,12,2,Target,2,0,0,eval,330,32
20837,15437,erp,12,2,NonTarget,2,0,0,eval,1650,32
20847,15447,erp,12,2,NonTarget,2,0,0,eval,1650,32
20849,15449,erp,12,2,Target,2,0,0,eval,330,32
20885,15485,erp,12,2,Target,2,0,0,eval,330,32
20920,15520,erp,12,2,NonTarget,2,0,0,eval,1650,32
20935,15535,erp,12,2,NonTarget,2,0,0,eval,1650,32
20984,15584,erp,12,2,NonTarget,2,0,0,eval,1650,32
21015,15615,erp,12,2,NonTarget,2,0,0,eval,1650,32
21026,15626,erp,12,2,Target,2,0,0,eval,330,32
21035,15635,erp,12,2,NonTarget,2,0,0,eval,1650,32
21039,15639,erp,12,2,NonTarget,2,0,0,eval,1650,32
21229,15829,erp,12,2,NonTarget,2,0,0,eval,1650,32
21231,15831,erp,12,2,NonTarget,2,0,0,eval,1650,32
21302,15902,erp,12,2,Target,2,0,0,eval,330,32
21399,15999,erp,12,2,NonTarget,2,0,0,eval,1650,32
21402,16002,erp,12,2,Target,2,0,0,eval,330,32
21428,16028,erp,12,2,NonTarget,2,0,0,eval,1650,32
21468,16068,erp,12,2,Target,2,0,0,eval,330,32
21480,16080,erp,12,2,Target,2,0,0,eval,330,32
21511,16111,erp,12,2,NonTarget,2,0,0,eval,1650,32
21592,16192,erp,12,2,Target,2,0,0,eval,330,32
21609,16209,erp,12,2,Target,2,0,0,eval,330,32
21708,16308,erp,12,2,NonTarget,2,0,0,eval,1650,32
21734,16334,erp,12,2,NonTarget,2,0,0,eval,1650,32
21792,16392,erp,12,2,Target,2,0,0,eval,330,32
21806,16406,erp,12,2,Target,2,0,0,eval,330,32
21866,16466,erp,12,2,Target,2,0,0,eval,330,32
21926,16526,erp,12,2,Target,2,0,0,eval,330,32
21929,16529,erp,12,2,NonTarget,2,0,0,eval,1650,32
21940,16540,erp,12,2,Target,2,0,0,eval,330,32
21941,16541,erp,12,2,NonTarget,2,0,0,eval,1650,32
21954,16554,erp,12,2,Target,2,0,0,eval,330,32
21956,16556,erp,12,2,NonTarget,2,0,0,eval,1650,32
21986,16586,erp,12,2,Target,2,0,0,eval,330,32
21993,16593,erp,12,2,NonTarget,2,0,0,eval,1650,32
22083,16683,erp,12,2,NonTarget,2,0,0,eval,1650,32
22084,16684,erp,12,2,Target,2,0,0,eval,330,32
22121,16721,erp,12,2,Target,2,0,0,eval,330,32
22166,16766,erp,12,2,NonTarget,2,0,0,eval,1650,32
22174,16774,erp,12,2,Target,2,0,0,eval,330,32
22249,16849,erp,12,2,NonTarget,2,0,0,eval,1650,32
22308,16908,erp,12,2,Target,2,0,0,eval,330,32
22323,16923,erp,12,2,Target,2,0,0,eval,330,32
22334,16934,erp,12,2,Target,2,0,0,eval,330,32
22397,16997,erp,12,2,NonTarget,2,0,0,eval,1650,32
22410,17010,erp,12,2,NonTarget,2,0,0,eval,1650,32
