frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
804,41223,mi,18,1,right_hand,1,1,1,eval,50,32
805,41224,mi,18,1,right_hand,1,1,1,eval,50,32
808,41227,mi,18,1,left_hand,1,1,1,eval,50,32
809,41228,mi,18,1,left_hand,1,1,1,eval,50,32
810,41229,mi,18,1,right_hand,1,1,1,eval,50,32
811,41230,mi,18,1,right_hand,1,1,1,eval,50,32
812,41231,mi,18,1,left_hand,1,1,1,eval,50,32
813,41232,mi,18,1,left_hand,1,1,1,eval,50,32
814,41233,mi,18,1,right_hand,1,1,1,eval,50,32
815,41234,mi,18,1,left_hand,1,1,1,eval,50,32
816,41235,mi,18,1,left_hand,1,1,1,eval,50,32
819,41238,mi,18,1,right_hand,1,1,1,eval,50,32
821,41240,mi,18,1,left_hand,1,1,1,eval,50,32
822,41241,mi,18,1,right_hand,1,1,1,eval,50,32
824,41243,mi,18,1,right_hand,1,1,1,eval,50,32
826,41245,mi,18,1,right_hand,1,1,1,eval,50,32
827,41246,mi,18,1,left_hand,1,1,1,eval,50,32
829,41248,mi,18,1,right_hand,1,1,1,eval,50,32
830,41249,mi,18,1,left_hand,1,1,1,eval,50,32
831,41250,mi,18,1,right_hand,1,1,1,eval,50,32
832,41251,mi,18,1,left_hand,1,1,1,eval,50,32
833,41252,mi,18,1,right_hand,1,1,1,eval,50,32
834,41253,mi,18,1,right_hand,1,1,1,eval,50,32
835,41254,mi,18,1,left_hand,1,1,1,eval,50,32
837,41256,mi,18,1,right_hand,1,1,1,eval,50,32
839,41258,mi,18,1,left_hand,1,1,1,eval,50,32
841,41260,mi,18,1,left_hand,1,1,1,eval,50,32
844,41263,mi,18,1,right_hand,1,1,1,eval,50,32
845,41264,mi,18,1,left_hand,1,1,1,eval,50,32
846,41265,mi,18,1,left_hand,1,1,1,eval,50,32
847,41266,mi,18,1,left_hand,1,1,1,eval,50,32
848,41267,mi,18,1,right_hand,1,1,1,eval,50,32
849,41268,mi,18,1,left_hand,1,1,1,eval,50,32
850,41269,mi,18,1,left_hand,1,1,1,eval,50,32
851,41270,mi,18,1,left_hand,1,1,1,eval,50,32
853,41272,mi,18,1,right_hand,1,1,1,eval,50,32
854,41273,mi,18,1,left_hand,1,1,1,eval,50,32
855,41274,mi,18,1,left_hand,1,1,1,eval,50,32
858,41277,mi,18,1,left_hand,1,1,1,eval,50,32
859,41278,mi,18,1,left_hand,1,1,1,eval,50,32
861,41280,mi,18,1,right_hand,1,1,1,eval,50,32
862,41281,mi,18,1,left_hand,1,1,1,eval,50,32
863,41282,mi,18,1,right_hand,1,1,1,eval,50,32
864,41283,mi,18,1,right_hand,1,1,1,eval,50,32
865,41284,mi,18,1,right_hand,1,1,1,eval,50,32
866,41285,mi,18,1,right_hand,1,1,1,eval,50,32
868,41287,mi,18,1,left_hand,1,1,1,eval,50,32
871,41290,mi,18,1,right_hand,1,1,1,eval,50,32
873,41292,mi,18,1,right_hand,1,1,1,eval,50,32
