task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_ERP,OpenBMI,0,0,12,LiteBN_BASELINE,0.9603030303030302,0.917991189972852,0.95,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,12,LiteBN_XS,0.9621212121212122,0.919647933609764,0.951010101010101,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,13,LiteBN_BASELINE,0.8996969696969697,0.8014242727391351,0.8590909090909091,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,13,LiteBN_XS,0.9290909090909091,0.8738751814223513,0.9202020202020202,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,17,LiteBN_BASELINE,0.7818181818181817,0.6634088417975885,0.7292929292929293,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,17,LiteBN_XS,0.8242424242424242,0.7365869813507772,0.8101010101010101,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,18,LiteBN_BASELINE,0.8927272727272728,0.8658950617283951,0.9202020202020202,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,18,LiteBN_XS,0.8315151515151515,0.8372230765062751,0.9111111111111111,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,24,LiteBN_BASELINE,0.7809090909090909,0.701958495007789,0.7843434343434343,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,24,LiteBN_XS,0.816060606060606,0.7632788139094824,0.8449494949494949,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,25,LiteBN_BASELINE,0.796969696969697,0.7871474668789447,0.8777777777777778,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,25,LiteBN_XS,0.7790909090909091,0.776070898618736,0.8742424242424243,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,29,LiteBN_BASELINE,0.8503030303030303,0.821055423323102,0.8919191919191919,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,29,LiteBN_XS,0.8154545454545454,0.7846849583206776,0.8681818181818182,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,36,LiteBN_BASELINE,0.9387878787878787,0.8685589594680504,0.9141414141414141,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,36,LiteBN_XS,0.9530303030303031,0.908616866504036,0.943939393939394,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,37,LiteBN_BASELINE,0.9363636363636364,0.912283444868347,0.9484848484848485,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,37,LiteBN_XS,0.9457575757575758,0.9216564755153658,0.954040404040404,1980,ee51d39e62626ee7968ced1184489303c3f1fad55c37f2c62d36e093e8fb6196,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,0,0,39,LiteBN_BASELINE,0.7387878787878788,0.6815789898823748,0.7787878787878788,1980,2abd5a36099dd7886c813f1ca9deaa043158ce533a29b6ab31aacf611848f23b,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
