frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,2,1,2,eval,50,32
1,1981,mi,1,1,left_hand,2,1,2,eval,50,32
2,1982,mi,1,1,right_hand,2,1,2,eval,50,32
4,1984,mi,1,1,right_hand,2,1,2,eval,50,32
6,1986,mi,1,1,left_hand,2,1,2,eval,50,32
8,1988,mi,1,1,left_hand,2,1,2,eval,50,32
9,1989,mi,1,1,right_hand,2,1,2,eval,50,32
10,1990,mi,1,1,left_hand,2,1,2,eval,50,32
11,1991,mi,1,1,right_hand,2,1,2,eval,50,32
13,1993,mi,1,1,left_hand,2,1,2,eval,50,32
16,1996,mi,1,1,left_hand,2,1,2,eval,50,32
17,1997,mi,1,1,left_hand,2,1,2,eval,50,32
19,1999,mi,1,1,left_hand,2,1,2,eval,50,32
22,2002,mi,1,1,right_hand,2,1,2,eval,50,32
23,2003,mi,1,1,left_hand,2,1,2,eval,50,32
24,2004,mi,1,1,right_hand,2,1,2,eval,50,32
25,2005,mi,1,1,right_hand,2,1,2,eval,50,32
29,2009,mi,1,1,left_hand,2,1,2,eval,50,32
31,2011,mi,1,1,right_hand,2,1,2,eval,50,32
32,2012,mi,1,1,right_hand,2,1,2,eval,50,32
35,2015,mi,1,1,left_hand,2,1,2,eval,50,32
36,2016,mi,1,1,right_hand,2,1,2,eval,50,32
37,2017,mi,1,1,right_hand,2,1,2,eval,50,32
38,2018,mi,1,1,right_hand,2,1,2,eval,50,32
39,2019,mi,1,1,left_hand,2,1,2,eval,50,32
40,2020,mi,1,1,left_hand,2,1,2,eval,50,32
41,2021,mi,1,1,left_hand,2,1,2,eval,50,32
42,2022,mi,1,1,left_hand,2,1,2,eval,50,32
43,2023,mi,1,1,right_hand,2,1,2,eval,50,32
44,2024,mi,1,1,right_hand,2,1,2,eval,50,32
48,2028,mi,1,1,left_hand,2,1,2,eval,50,32
49,2029,mi,1,1,left_hand,2,1,2,eval,50,32
51,2031,mi,1,1,left_hand,2,1,2,eval,50,32
52,2032,mi,1,1,left_hand,2,1,2,eval,50,32
53,2033,mi,1,1,left_hand,2,1,2,eval,50,32
56,2036,mi,1,1,left_hand,2,1,2,eval,50,32
58,2038,mi,1,1,right_hand,2,1,2,eval,50,32
59,2039,mi,1,1,left_hand,2,1,2,eval,50,32
60,2040,mi,1,1,right_hand,2,1,2,eval,50,32
61,2041,mi,1,1,left_hand,2,1,2,eval,50,32
63,2043,mi,1,1,right_hand,2,1,2,eval,50,32
65,2045,mi,1,1,right_hand,2,1,2,eval,50,32
68,2048,mi,1,1,left_hand,2,1,2,eval,50,32
69,2049,mi,1,1,right_hand,2,1,2,eval,50,32
70,2050,mi,1,1,left_hand,2,1,2,eval,50,32
73,2053,mi,1,1,right_hand,2,1,2,eval,50,32
75,2055,mi,1,1,right_hand,2,1,2,eval,50,32
78,2058,mi,1,1,right_hand,2,1,2,eval,50,32
79,2059,mi,1,1,left_hand,2,1,2,eval,50,32
80,2060,mi,1,1,left_hand,2,1,2,eval,50,32
81,2061,mi,1,1,right_hand,2,1,2,eval,50,32
83,2063,mi,1,1,left_hand,2,1,2,eval,50,32
85,2065,mi,1,1,left_hand,2,1,2,eval,50,32
86,2066,mi,1,1,right_hand,2,1,2,eval,50,32
87,2067,mi,1,1,right_hand,2,1,2,eval,50,32
88,2068,mi,1,1,right_hand,2,1,2,eval,50,32
91,2071,mi,1,1,right_hand,2,1,2,eval,50,32
92,2072,mi,1,1,left_hand,2,1,2,eval,50,32
93,2073,mi,1,1,right_hand,2,1,2,eval,50,32
95,2075,mi,1,1,right_hand,2,1,2,eval,50,32
96,2076,mi,1,1,left_hand,2,1,2,eval,50,32
97,2077,mi,1,1,right_hand,2,1,2,eval,50,32
98,2078,mi,1,1,right_hand,2,1,2,eval,50,32
99,2079,mi,1,1,left_hand,2,1,2,eval,50,32
100,4160,mi,1,2,left_hand,2,1,2,eval,50,32
101,4161,mi,1,2,right_hand,2,1,2,eval,50,32
103,4163,mi,1,2,left_hand,2,1,2,eval,50,32
108,4168,mi,1,2,left_hand,2,1,2,eval,50,32
109,4169,mi,1,2,left_hand,2,1,2,eval,50,32
110,4170,mi,1,2,right_hand,2,1,2,eval,50,32
111,4171,mi,1,2,right_hand,2,1,2,eval,50,32
113,4173,mi,1,2,left_hand,2,1,2,eval,50,32
114,4174,mi,1,2,right_hand,2,1,2,eval,50,32
116,4176,mi,1,2,left_hand,2,1,2,eval,50,32
117,4177,mi,1,2,left_hand,2,1,2,eval,50,32
120,4180,mi,1,2,right_hand,2,1,2,eval,50,32
121,4181,mi,1,2,left_hand,2,1,2,eval,50,32
123,4183,mi,1,2,right_hand,2,1,2,eval,50,32
124,4184,mi,1,2,right_hand,2,1,2,eval,50,32
125,4185,mi,1,2,left_hand,2,1,2,eval,50,32
127,4187,mi,1,2,left_hand,2,1,2,eval,50,32
128,4188,mi,1,2,left_hand,2,1,2,eval,50,32
130,4190,mi,1,2,left_hand,2,1,2,eval,50,32
131,4191,mi,1,2,right_hand,2,1,2,eval,50,32
132,4192,mi,1,2,left_hand,2,1,2,eval,50,32
133,4193,mi,1,2,right_hand,2,1,2,eval,50,32
134,4194,mi,1,2,right_hand,2,1,2,eval,50,32
135,4195,mi,1,2,left_hand,2,1,2,eval,50,32
136,4196,mi,1,2,left_hand,2,1,2,eval,50,32
137,4197,mi,1,2,right_hand,2,1,2,eval,50,32
138,4198,mi,1,2,left_hand,2,1,2,eval,50,32
140,4200,mi,1,2,left_hand,2,1,2,eval,50,32
142,4202,mi,1,2,right_hand,2,1,2,eval,50,32
144,4204,mi,1,2,right_hand,2,1,2,eval,50,32
145,4205,mi,1,2,left_hand,2,1,2,eval,50,32
146,4206,mi,1,2,left_hand,2,1,2,eval,50,32
148,4208,mi,1,2,right_hand,2,1,2,eval,50,32
150,4210,mi,1,2,left_hand,2,1,2,eval,50,32
151,4211,mi,1,2,left_hand,2,1,2,eval,50,32
152,4212,mi,1,2,left_hand,2,1,2,eval,50,32
153,4213,mi,1,2,right_hand,2,1,2,eval,50,32
154,4214,mi,1,2,left_hand,2,1,2,eval,50,32
156,4216,mi,1,2,right_hand,2,1,2,eval,50,32
157,4217,mi,1,2,right_hand,2,1,2,eval,50,32
158,4218,mi,1,2,left_hand,2,1,2,eval,50,32
159,4219,mi,1,2,left_hand,2,1,2,eval,50,32
160,4220,mi,1,2,right_hand,2,1,2,eval,50,32
161,4221,mi,1,2,right_hand,2,1,2,eval,50,32
162,4222,mi,1,2,left_hand,2,1,2,eval,50,32
163,4223,mi,1,2,right_hand,2,1,2,eval,50,32
165,4225,mi,1,2,right_hand,2,1,2,eval,50,32
167,4227,mi,1,2,left_hand,2,1,2,eval,50,32
168,4228,mi,1,2,left_hand,2,1,2,eval,50,32
169,4229,mi,1,2,right_hand,2,1,2,eval,50,32
170,4230,mi,1,2,left_hand,2,1,2,eval,50,32
171,4231,mi,1,2,right_hand,2,1,2,eval,50,32
172,4232,mi,1,2,right_hand,2,1,2,eval,50,32
178,4238,mi,1,2,right_hand,2,1,2,eval,50,32
181,4241,mi,1,2,left_hand,2,1,2,eval,50,32
182,4242,mi,1,2,right_hand,2,1,2,eval,50,32
186,4246,mi,1,2,left_hand,2,1,2,eval,50,32
189,4249,mi,1,2,right_hand,2,1,2,eval,50,32
190,4250,mi,1,2,right_hand,2,1,2,eval,50,32
191,4251,mi,1,2,right_hand,2,1,2,eval,50,32
195,4255,mi,1,2,left_hand,2,1,2,eval,50,32
196,4256,mi,1,2,right_hand,2,1,2,eval,50,32
198,4258,mi,1,2,right_hand,2,1,2,eval,50,32
199,4259,mi,1,2,right_hand,2,1,2,eval,50,32
400,10700,mi,11,1,left_hand,2,1,2,eval,50,32
401,10701,mi,11,1,right_hand,2,1,2,eval,50,32
403,10703,mi,11,1,left_hand,2,1,2,eval,50,32
404,10704,mi,11,1,right_hand,2,1,2,eval,50,32
405,10705,mi,11,1,right_hand,2,1,2,eval,50,32
406,10706,mi,11,1,left_hand,2,1,2,eval,50,32
407,10707,mi,11,1,right_hand,2,1,2,eval,50,32
408,10708,mi,11,1,left_hand,2,1,2,eval,50,32
410,10710,mi,11,1,right_hand,2,1,2,eval,50,32
414,10714,mi,11,1,left_hand,2,1,2,eval,50,32
417,10717,mi,11,1,left_hand,2,1,2,eval,50,32
418,10718,mi,11,1,right_hand,2,1,2,eval,50,32
422,10722,mi,11,1,left_hand,2,1,2,eval,50,32
424,10724,mi,11,1,right_hand,2,1,2,eval,50,32
425,10725,mi,11,1,left_hand,2,1,2,eval,50,32
426,10726,mi,11,1,left_hand,2,1,2,eval,50,32
427,10727,mi,11,1,right_hand,2,1,2,eval,50,32
