frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6910,110,erp,1,1,NonTarget,2,1,1,eval,1650,32
6916,116,erp,1,1,NonTarget,2,1,1,eval,1650,32
6936,136,erp,1,1,Target,2,1,1,eval,330,32
6951,151,erp,1,1,Target,2,1,1,eval,330,32
6961,161,erp,1,1,Target,2,1,1,eval,330,32
6967,167,erp,1,1,Target,2,1,1,eval,330,32
6996,196,erp,1,1,NonTarget,2,1,1,eval,1650,32
7006,206,erp,1,1,Target,2,1,1,eval,330,32
7163,363,erp,1,1,Target,2,1,1,eval,330,32
7187,387,erp,1,1,NonTarget,2,1,1,eval,1650,32
7193,393,erp,1,1,NonTarget,2,1,1,eval,1650,32
7207,407,erp,1,1,Target,2,1,1,eval,330,32
7232,432,erp,1,1,Target,2,1,1,eval,330,32
7286,486,erp,1,1,Target,2,1,1,eval,330,32
7314,514,erp,1,1,Target,2,1,1,eval,330,32
7339,539,erp,1,1,Target,2,1,1,eval,330,32
7359,559,erp,1,1,Target,2,1,1,eval,330,32
7377,577,erp,1,1,NonTarget,2,1,1,eval,1650,32
7403,603,erp,1,1,NonTarget,2,1,1,eval,1650,32
7456,656,erp,1,1,NonTarget,2,1,1,eval,1650,32
7475,675,erp,1,1,NonTarget,2,1,1,eval,1650,32
7489,689,erp,1,1,NonTarget,2,1,1,eval,1650,32
7490,690,erp,1,1,Target,2,1,1,eval,330,32
7598,798,erp,1,1,Target,2,1,1,eval,330,32
7643,843,erp,1,1,NonTarget,2,1,1,eval,1650,32
7650,850,erp,1,1,Target,2,1,1,eval,330,32
7765,965,erp,1,1,NonTarget,2,1,1,eval,1650,32
7814,1014,erp,1,1,Target,2,1,1,eval,330,32
7839,1039,erp,1,1,NonTarget,2,1,1,eval,1650,32
7859,1059,erp,1,1,NonTarget,2,1,1,eval,1650,32
7874,1074,erp,1,1,NonTarget,2,1,1,eval,1650,32
7887,1087,erp,1,1,NonTarget,2,1,1,eval,1650,32
7943,1143,erp,1,1,Target,2,1,1,eval,330,32
8005,1205,erp,1,1,NonTarget,2,1,1,eval,1650,32
8046,1246,erp,1,1,Target,2,1,1,eval,330,32
8088,1288,erp,1,1,NonTarget,2,1,1,eval,1650,32
8101,1301,erp,1,1,Target,2,1,1,eval,330,32
8107,1307,erp,1,1,NonTarget,2,1,1,eval,1650,32
8155,1355,erp,1,1,NonTarget,2,1,1,eval,1650,32
8188,1388,erp,1,1,NonTarget,2,1,1,eval,1650,32
8214,1414,erp,1,1,Target,2,1,1,eval,330,32
8230,1430,erp,1,1,NonTarget,2,1,1,eval,1650,32
8237,1437,erp,1,1,NonTarget,2,1,1,eval,1650,32
8255,1455,erp,1,1,NonTarget,2,1,1,eval,1650,32
8260,1460,erp,1,1,NonTarget,2,1,1,eval,1650,32
8289,1489,erp,1,1,Target,2,1,1,eval,330,32
8329,1529,erp,1,1,Target,2,1,1,eval,330,32
8330,1530,erp,1,1,NonTarget,2,1,1,eval,1650,32
8344,1544,erp,1,1,NonTarget,2,1,1,eval,1650,32
8351,1551,erp,1,1,NonTarget,2,1,1,eval,1650,32
