frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
1980,1980,mi,1,1,right_hand,0,0,validation_geometry,50,32
1981,1981,mi,1,1,left_hand,0,0,validation_geometry,50,32
1982,1982,mi,1,1,right_hand,0,0,validation_geometry,50,32
1983,1983,mi,1,1,right_hand,0,0,validation_geometry,50,32
1988,1988,mi,1,1,left_hand,0,0,validation_geometry,50,32
1990,1990,mi,1,1,left_hand,0,0,validation_geometry,50,32
1992,1992,mi,1,1,left_hand,0,0,validation_geometry,50,32
1993,1993,mi,1,1,left_hand,0,0,validation_geometry,50,32
1995,1995,mi,1,1,left_hand,0,0,validation_geometry,50,32
1996,1996,mi,1,1,left_hand,0,0,validation_geometry,50,32
1998,1998,mi,1,1,right_hand,0,0,validation_geometry,50,32
2002,2002,mi,1,1,right_hand,0,0,validation_geometry,50,32
2003,2003,mi,1,1,left_hand,0,0,validation_geometry,50,32
2004,2004,mi,1,1,right_hand,0,0,validation_geometry,50,32
2005,2005,mi,1,1,right_hand,0,0,validation_geometry,50,32
2006,2006,mi,1,1,left_hand,0,0,validation_geometry,50,32
2007,2007,mi,1,1,right_hand,0,0,validation_geometry,50,32
2008,2008,mi,1,1,right_hand,0,0,validation_geometry,50,32
2009,2009,mi,1,1,left_hand,0,0,validation_geometry,50,32
2010,2010,mi,1,1,right_hand,0,0,validation_geometry,50,32
2011,2011,mi,1,1,right_hand,0,0,validation_geometry,50,32
2012,2012,mi,1,1,right_hand,0,0,validation_geometry,50,32
2014,2014,mi,1,1,right_hand,0,0,validation_geometry,50,32
2015,2015,mi,1,1,left_hand,0,0,validation_geometry,50,32
2016,2016,mi,1,1,right_hand,0,0,validation_geometry,50,32
2017,2017,mi,1,1,right_hand,0,0,validation_geometry,50,32
2018,2018,mi,1,1,right_hand,0,0,validation_geometry,50,32
2019,2019,mi,1,1,left_hand,0,0,validation_geometry,50,32
2023,2023,mi,1,1,right_hand,0,0,validation_geometry,50,32
2025,2025,mi,1,1,left_hand,0,0,validation_geometry,50,32
2027,2027,mi,1,1,left_hand,0,0,validation_geometry,50,32
2028,2028,mi,1,1,left_hand,0,0,validation_geometry,50,32
2029,2029,mi,1,1,left_hand,0,0,validation_geometry,50,32
2034,2034,mi,1,1,right_hand,0,0,validation_geometry,50,32
2035,2035,mi,1,1,left_hand,0,0,validation_geometry,50,32
2036,2036,mi,1,1,left_hand,0,0,validation_geometry,50,32
2037,2037,mi,1,1,left_hand,0,0,validation_geometry,50,32
2039,2039,mi,1,1,left_hand,0,0,validation_geometry,50,32
2040,2040,mi,1,1,right_hand,0,0,validation_geometry,50,32
2041,2041,mi,1,1,left_hand,0,0,validation_geometry,50,32
2042,2042,mi,1,1,right_hand,0,0,validation_geometry,50,32
2043,2043,mi,1,1,right_hand,0,0,validation_geometry,50,32
2044,2044,mi,1,1,left_hand,0,0,validation_geometry,50,32
2045,2045,mi,1,1,right_hand,0,0,validation_geometry,50,32
2046,2046,mi,1,1,left_hand,0,0,validation_geometry,50,32
2047,2047,mi,1,1,right_hand,0,0,validation_geometry,50,32
2048,2048,mi,1,1,left_hand,0,0,validation_geometry,50,32
2051,2051,mi,1,1,left_hand,0,0,validation_geometry,50,32
2052,2052,mi,1,1,right_hand,0,0,validation_geometry,50,32
2053,2053,mi,1,1,right_hand,0,0,validation_geometry,50,32
2054,2054,mi,1,1,left_hand,0,0,validation_geometry,50,32
2057,2057,mi,1,1,right_hand,0,0,validation_geometry,50,32
2058,2058,mi,1,1,right_hand,0,0,validation_geometry,50,32
2060,2060,mi,1,1,left_hand,0,0,validation_geometry,50,32
2062,2062,mi,1,1,left_hand,0,0,validation_geometry,50,32
2063,2063,mi,1,1,left_hand,0,0,validation_geometry,50,32
2065,2065,mi,1,1,left_hand,0,0,validation_geometry,50,32
2066,2066,mi,1,1,right_hand,0,0,validation_geometry,50,32
2068,2068,mi,1,1,right_hand,0,0,validation_geometry,50,32
2075,2075,mi,1,1,right_hand,0,0,validation_geometry,50,32
2076,2076,mi,1,1,left_hand,0,0,validation_geometry,50,32
2077,2077,mi,1,1,right_hand,0,0,validation_geometry,50,32
2078,2078,mi,1,1,right_hand,0,0,validation_geometry,50,32
2079,2079,mi,1,1,left_hand,0,0,validation_geometry,50,32
4160,4160,mi,1,2,left_hand,0,0,validation_geometry,50,32
4161,4161,mi,1,2,right_hand,0,0,validation_geometry,50,32
