frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
23880,23880,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23881,23881,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23882,23882,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23883,23883,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23884,23884,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23885,23885,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23886,23886,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23887,23887,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23888,23888,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23889,23889,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23890,23890,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23891,23891,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23892,23892,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23893,23893,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23894,23894,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23895,23895,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23896,23896,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23897,23897,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23898,23898,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23899,23899,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23900,23900,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23901,23901,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23902,23902,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23903,23903,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23904,23904,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23905,23905,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23906,23906,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23907,23907,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23908,23908,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23909,23909,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23910,23910,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23911,23911,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23912,23912,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23913,23913,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23914,23914,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23915,23915,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23916,23916,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23917,23917,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23918,23918,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23919,23919,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23920,23920,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23921,23921,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23922,23922,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23923,23923,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23924,23924,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23925,23925,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23926,23926,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23927,23927,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23928,23928,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23929,23929,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23930,23930,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23931,23931,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23932,23932,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23933,23933,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23934,23934,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23935,23935,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23936,23936,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23937,23937,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23938,23938,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23939,23939,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23940,23940,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23941,23941,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23942,23942,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23943,23943,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23944,23944,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23945,23945,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23946,23946,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23947,23947,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23948,23948,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23949,23949,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23950,23950,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23951,23951,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23952,23952,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23953,23953,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23954,23954,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23955,23955,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23956,23956,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23957,23957,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23958,23958,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23959,23959,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23960,23960,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23961,23961,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23962,23962,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23963,23963,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23964,23964,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23965,23965,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23966,23966,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23967,23967,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23968,23968,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23969,23969,ssvep,14,1,12.0,2,0,validation_geometry,25,25
23970,23970,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23971,23971,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23972,23972,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23973,23973,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23974,23974,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23975,23975,ssvep,14,1,6.67,2,0,validation_geometry,25,25
23976,23976,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23977,23977,ssvep,14,1,5.45,2,0,validation_geometry,25,25
23978,23978,ssvep,14,1,8.57,2,0,validation_geometry,25,25
23979,23979,ssvep,14,1,5.45,2,0,validation_geometry,25,25
26060,26060,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26061,26061,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26062,26062,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26063,26063,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26064,26064,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26065,26065,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26066,26066,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26067,26067,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26068,26068,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26069,26069,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26070,26070,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26071,26071,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26072,26072,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26073,26073,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26074,26074,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26075,26075,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26076,26076,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26077,26077,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26078,26078,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26079,26079,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26080,26080,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26081,26081,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26082,26082,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26083,26083,ssvep,14,2,5.45,2,0,validation_geometry,25,25
26084,26084,ssvep,14,2,6.67,2,0,validation_geometry,25,25
26085,26085,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26086,26086,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26087,26087,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26088,26088,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26089,26089,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26090,26090,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26091,26091,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26092,26092,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26093,26093,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26094,26094,ssvep,14,2,8.57,2,0,validation_geometry,25,25
26095,26095,ssvep,14,2,12.0,2,0,validation_geometry,25,25
26096,26096,ssvep,14,2,5.45,2,0,validation_geometry,25,25
