fold,arm,correct_to_correct,correct_to_wrong,wrong_to_correct,wrong_to_wrong
0,SHARED_CE_CONTINUATION,798,80,41,281
0,SHARED_CE_CONTINUATION_P_ONLY_CHANGE,828,50,32,290
0,SHARED_CE_CONTINUATION_C_ONLY_CHANGE,821,57,42,280
0,STAGEWISE_PU_SHARED,810,68,40,282
0,STAGEWISE_PU_SHARED_P_ONLY_CHANGE,828,50,31,291
0,STAGEWISE_PU_SHARED_C_ONLY_CHANGE,856,22,20,302
1,SHARED_CE_CONTINUATION,929,37,25,209
1,SHARED_CE_CONTINUATION_P_ONLY_CHANGE,941,25,12,222
1,SHARED_CE_CONTINUATION_C_ONLY_CHANGE,935,31,23,211
1,STAGEWISE_PU_SHARED,931,35,22,212
1,STAGEWISE_PU_SHARED_P_ONLY_CHANGE,937,29,25,209
1,STAGEWISE_PU_SHARED_C_ONLY_CHANGE,950,16,9,225
2,SHARED_CE_CONTINUATION,906,47,26,221
2,SHARED_CE_CONTINUATION_P_ONLY_CHANGE,931,22,14,233
2,SHARED_CE_CONTINUATION_C_ONLY_CHANGE,934,19,20,227
2,STAGEWISE_PU_SHARED,913,40,25,222
2,STAGEWISE_PU_SHARED_P_ONLY_CHANGE,914,39,22,225
2,STAGEWISE_PU_SHARED_C_ONLY_CHANGE,941,12,3,244
3,SHARED_CE_CONTINUATION,902,32,32,234
3,SHARED_CE_CONTINUATION_P_ONLY_CHANGE,909,25,18,248
3,SHARED_CE_CONTINUATION_C_ONLY_CHANGE,913,21,16,250
3,STAGEWISE_PU_SHARED,901,33,25,241
3,STAGEWISE_PU_SHARED_P_ONLY_CHANGE,905,29,26,240
3,STAGEWISE_PU_SHARED_C_ONLY_CHANGE,916,18,10,256
4,SHARED_CE_CONTINUATION,843,44,34,279
4,SHARED_CE_CONTINUATION_P_ONLY_CHANGE,867,20,12,301
4,SHARED_CE_CONTINUATION_C_ONLY_CHANGE,853,34,20,293
4,STAGEWISE_PU_SHARED,840,47,24,289
4,STAGEWISE_PU_SHARED_P_ONLY_CHANGE,856,31,19,294
4,STAGEWISE_PU_SHARED_C_ONLY_CHANGE,869,18,10,303
