frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6836,13116,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
6876,13156,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
6945,13225,erp,12,1,Target,1,1,-1,validation_train,330,32
6954,13234,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
6967,13247,erp,12,1,Target,1,1,-1,validation_train,330,32
7054,13334,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7083,13363,erp,12,1,Target,1,1,-1,validation_train,330,32
7090,13370,erp,12,1,Target,1,1,-1,validation_train,330,32
7101,13381,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7142,13422,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7166,13446,erp,12,1,Target,1,1,-1,validation_train,330,32
7207,13487,erp,12,1,Target,1,1,-1,validation_train,330,32
7250,13530,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7304,13584,erp,12,1,Target,1,1,-1,validation_train,330,32
7305,13585,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7332,13612,erp,12,1,Target,1,1,-1,validation_train,330,32
7359,13639,erp,12,1,Target,1,1,-1,validation_train,330,32
7373,13653,erp,12,1,Target,1,1,-1,validation_train,330,32
7442,13722,erp,12,1,Target,1,1,-1,validation_train,330,32
7465,13745,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7471,13751,erp,12,1,Target,1,1,-1,validation_train,330,32
7474,13754,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7512,13792,erp,12,1,Target,1,1,-1,validation_train,330,32
7515,13795,erp,12,1,Target,1,1,-1,validation_train,330,32
7591,13871,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7608,13888,erp,12,1,Target,1,1,-1,validation_train,330,32
7609,13889,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7612,13892,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7645,13925,erp,12,1,Target,1,1,-1,validation_train,330,32
7648,13928,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7736,14016,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7762,14042,erp,12,1,Target,1,1,-1,validation_train,330,32
7777,14057,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7785,14065,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7819,14099,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7896,14176,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7985,14265,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
7997,14277,erp,12,1,Target,1,1,-1,validation_train,330,32
8002,14282,erp,12,1,Target,1,1,-1,validation_train,330,32
8021,14301,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8038,14318,erp,12,1,Target,1,1,-1,validation_train,330,32
8077,14357,erp,12,1,Target,1,1,-1,validation_train,330,32
8111,14391,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8124,14404,erp,12,1,Target,1,1,-1,validation_train,330,32
8137,14417,erp,12,1,Target,1,1,-1,validation_train,330,32
8181,14461,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8192,14472,erp,12,1,Target,1,1,-1,validation_train,330,32
8265,14545,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8314,14594,erp,12,1,Target,1,1,-1,validation_train,330,32
8319,14599,erp,12,1,Target,1,1,-1,validation_train,330,32
8340,14620,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8371,14651,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8380,14660,erp,12,1,Target,1,1,-1,validation_train,330,32
8448,14728,erp,12,1,Target,1,1,-1,validation_train,330,32
8479,14759,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8483,14763,erp,12,1,Target,1,1,-1,validation_train,330,32
8524,14804,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
8566,14846,erp,12,1,NonTarget,1,1,-1,validation_train,1650,32
