frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1843,8763,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
1877,8797,erp,11,1,Target,1,1,-1,validation_eval,330,32
1913,8833,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
1973,8893,erp,11,1,Target,1,1,-1,validation_eval,330,32
1979,8899,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2062,8982,erp,11,1,Target,1,1,-1,validation_eval,330,32
2114,9034,erp,11,1,Target,1,1,-1,validation_eval,330,32
2126,9046,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2129,9049,erp,11,1,Target,1,1,-1,validation_eval,330,32
2132,9052,erp,11,1,Target,1,1,-1,validation_eval,330,32
2228,9148,erp,11,1,Target,1,1,-1,validation_eval,330,32
2251,9171,erp,11,1,Target,1,1,-1,validation_eval,330,32
2297,9217,erp,11,1,Target,1,1,-1,validation_eval,330,32
2325,9245,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2344,9264,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2353,9273,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2367,9287,erp,11,1,Target,1,1,-1,validation_eval,330,32
2396,9316,erp,11,1,Target,1,1,-1,validation_eval,330,32
2403,9323,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2406,9326,erp,11,1,Target,1,1,-1,validation_eval,330,32
2439,9359,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2475,9395,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2540,9460,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2544,9464,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2550,9470,erp,11,1,Target,1,1,-1,validation_eval,330,32
2602,9522,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2608,9528,erp,11,1,Target,1,1,-1,validation_eval,330,32
2656,9576,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2663,9583,erp,11,1,Target,1,1,-1,validation_eval,330,32
2690,9610,erp,11,1,Target,1,1,-1,validation_eval,330,32
2703,9623,erp,11,1,Target,1,1,-1,validation_eval,330,32
2738,9658,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2762,9682,erp,11,1,Target,1,1,-1,validation_eval,330,32
2803,9723,erp,11,1,Target,1,1,-1,validation_eval,330,32
2832,9752,erp,11,1,Target,1,1,-1,validation_eval,330,32
2853,9773,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2911,9831,erp,11,1,Target,1,1,-1,validation_eval,330,32
2922,9842,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
2926,9846,erp,11,1,Target,1,1,-1,validation_eval,330,32
2928,9848,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3069,9989,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3077,9997,erp,11,1,Target,1,1,-1,validation_eval,330,32
3080,10000,erp,11,1,Target,1,1,-1,validation_eval,330,32
3112,10032,erp,11,1,Target,1,1,-1,validation_eval,330,32
3153,10073,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3179,10099,erp,11,1,Target,1,1,-1,validation_eval,330,32
3191,10111,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3192,10112,erp,11,1,Target,1,1,-1,validation_eval,330,32
3194,10114,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3253,10173,erp,11,1,Target,1,1,-1,validation_eval,330,32
3273,10193,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3303,10223,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3329,10249,erp,11,1,Target,1,1,-1,validation_eval,330,32
3349,10269,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3359,10279,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3435,10355,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3444,10364,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3518,10438,erp,11,1,Target,1,1,-1,validation_eval,330,32
3536,10456,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
3580,10500,erp,11,1,NonTarget,1,1,-1,validation_eval,1650,32
