frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6903,103,erp,1,1,Target,2,1,3,eval,330,32
7010,210,erp,1,1,Target,2,1,3,eval,330,32
7018,218,erp,1,1,Target,2,1,3,eval,330,32
7076,276,erp,1,1,NonTarget,2,1,3,eval,1650,32
7112,312,erp,1,1,NonTarget,2,1,3,eval,1650,32
7147,347,erp,1,1,NonTarget,2,1,3,eval,1650,32
7192,392,erp,1,1,Target,2,1,3,eval,330,32
7227,427,erp,1,1,NonTarget,2,1,3,eval,1650,32
7228,428,erp,1,1,Target,2,1,3,eval,330,32
7242,442,erp,1,1,Target,2,1,3,eval,330,32
7260,460,erp,1,1,NonTarget,2,1,3,eval,1650,32
7268,468,erp,1,1,Target,2,1,3,eval,330,32
7327,527,erp,1,1,NonTarget,2,1,3,eval,1650,32
7340,540,erp,1,1,Target,2,1,3,eval,330,32
7429,629,erp,1,1,NonTarget,2,1,3,eval,1650,32
7447,647,erp,1,1,NonTarget,2,1,3,eval,1650,32
7473,673,erp,1,1,Target,2,1,3,eval,330,32
7492,692,erp,1,1,NonTarget,2,1,3,eval,1650,32
7550,750,erp,1,1,Target,2,1,3,eval,330,32
7615,815,erp,1,1,NonTarget,2,1,3,eval,1650,32
7639,839,erp,1,1,NonTarget,2,1,3,eval,1650,32
7653,853,erp,1,1,Target,2,1,3,eval,330,32
7755,955,erp,1,1,NonTarget,2,1,3,eval,1650,32
7824,1024,erp,1,1,Target,2,1,3,eval,330,32
7832,1032,erp,1,1,Target,2,1,3,eval,330,32
7899,1099,erp,1,1,NonTarget,2,1,3,eval,1650,32
7905,1105,erp,1,1,Target,2,1,3,eval,330,32
7918,1118,erp,1,1,Target,2,1,3,eval,330,32
7949,1149,erp,1,1,NonTarget,2,1,3,eval,1650,32
7972,1172,erp,1,1,Target,2,1,3,eval,330,32
8065,1265,erp,1,1,NonTarget,2,1,3,eval,1650,32
8094,1294,erp,1,1,Target,2,1,3,eval,330,32
