frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,23780,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
3,23783,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
4,23784,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
5,23785,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
7,23787,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
8,23788,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
10,23790,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
11,23791,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
14,23794,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
15,23795,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
16,23796,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
17,23797,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
18,23798,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
19,23799,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
20,23800,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
21,23801,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
23,23803,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
24,23804,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
25,23805,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
27,23807,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
29,23809,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
30,23810,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
31,23811,mi,14,1,right_hand,2,0,-1,validation_eval,50,32
32,23812,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
33,23813,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
36,23816,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
37,23817,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
39,23819,mi,14,1,left_hand,2,0,-1,validation_eval,50,32
