frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,0,0,4,eval,50,32
4,10704,mi,11,1,right_hand,0,0,4,eval,50,32
5,10705,mi,11,1,right_hand,0,0,4,eval,50,32
7,10707,mi,11,1,right_hand,0,0,4,eval,50,32
9,10709,mi,11,1,right_hand,0,0,4,eval,50,32
10,10710,mi,11,1,right_hand,0,0,4,eval,50,32
12,10712,mi,11,1,left_hand,0,0,4,eval,50,32
14,10714,mi,11,1,left_hand,0,0,4,eval,50,32
15,10715,mi,11,1,left_hand,0,0,4,eval,50,32
16,10716,mi,11,1,left_hand,0,0,4,eval,50,32
17,10717,mi,11,1,left_hand,0,0,4,eval,50,32
18,10718,mi,11,1,right_hand,0,0,4,eval,50,32
21,10721,mi,11,1,left_hand,0,0,4,eval,50,32
22,10722,mi,11,1,left_hand,0,0,4,eval,50,32
23,10723,mi,11,1,left_hand,0,0,4,eval,50,32
24,10724,mi,11,1,right_hand,0,0,4,eval,50,32
25,10725,mi,11,1,left_hand,0,0,4,eval,50,32
26,10726,mi,11,1,left_hand,0,0,4,eval,50,32
27,10727,mi,11,1,right_hand,0,0,4,eval,50,32
28,10728,mi,11,1,left_hand,0,0,4,eval,50,32
32,10732,mi,11,1,left_hand,0,0,4,eval,50,32
33,10733,mi,11,1,left_hand,0,0,4,eval,50,32
34,10734,mi,11,1,right_hand,0,0,4,eval,50,32
35,10735,mi,11,1,right_hand,0,0,4,eval,50,32
37,10737,mi,11,1,left_hand,0,0,4,eval,50,32
38,10738,mi,11,1,left_hand,0,0,4,eval,50,32
39,10739,mi,11,1,left_hand,0,0,4,eval,50,32
40,10740,mi,11,1,right_hand,0,0,4,eval,50,32
41,10741,mi,11,1,right_hand,0,0,4,eval,50,32
46,10746,mi,11,1,left_hand,0,0,4,eval,50,32
47,10747,mi,11,1,right_hand,0,0,4,eval,50,32
49,10749,mi,11,1,left_hand,0,0,4,eval,50,32
51,10751,mi,11,1,right_hand,0,0,4,eval,50,32
52,10752,mi,11,1,right_hand,0,0,4,eval,50,32
53,10753,mi,11,1,left_hand,0,0,4,eval,50,32
54,10754,mi,11,1,left_hand,0,0,4,eval,50,32
56,10756,mi,11,1,right_hand,0,0,4,eval,50,32
57,10757,mi,11,1,left_hand,0,0,4,eval,50,32
59,10759,mi,11,1,right_hand,0,0,4,eval,50,32
63,10763,mi,11,1,right_hand,0,0,4,eval,50,32
64,10764,mi,11,1,right_hand,0,0,4,eval,50,32
67,10767,mi,11,1,right_hand,0,0,4,eval,50,32
69,10769,mi,11,1,right_hand,0,0,4,eval,50,32
70,10770,mi,11,1,left_hand,0,0,4,eval,50,32
71,10771,mi,11,1,right_hand,0,0,4,eval,50,32
75,10775,mi,11,1,left_hand,0,0,4,eval,50,32
76,10776,mi,11,1,left_hand,0,0,4,eval,50,32
77,10777,mi,11,1,right_hand,0,0,4,eval,50,32
78,10778,mi,11,1,right_hand,0,0,4,eval,50,32
79,10779,mi,11,1,left_hand,0,0,4,eval,50,32
80,10780,mi,11,1,right_hand,0,0,4,eval,50,32
82,10782,mi,11,1,right_hand,0,0,4,eval,50,32
84,10784,mi,11,1,right_hand,0,0,4,eval,50,32
85,10785,mi,11,1,left_hand,0,0,4,eval,50,32
87,10787,mi,11,1,right_hand,0,0,4,eval,50,32
88,10788,mi,11,1,right_hand,0,0,4,eval,50,32
89,10789,mi,11,1,left_hand,0,0,4,eval,50,32
92,10792,mi,11,1,left_hand,0,0,4,eval,50,32
93,10793,mi,11,1,left_hand,0,0,4,eval,50,32
94,10794,mi,11,1,right_hand,0,0,4,eval,50,32
95,10795,mi,11,1,left_hand,0,0,4,eval,50,32
96,10796,mi,11,1,right_hand,0,0,4,eval,50,32
97,10797,mi,11,1,left_hand,0,0,4,eval,50,32
99,10799,mi,11,1,right_hand,0,0,4,eval,50,32
102,12882,mi,11,2,left_hand,0,0,4,eval,50,32
103,12883,mi,11,2,left_hand,0,0,4,eval,50,32
104,12884,mi,11,2,right_hand,0,0,4,eval,50,32
105,12885,mi,11,2,right_hand,0,0,4,eval,50,32
107,12887,mi,11,2,right_hand,0,0,4,eval,50,32
108,12888,mi,11,2,left_hand,0,0,4,eval,50,32
109,12889,mi,11,2,left_hand,0,0,4,eval,50,32
110,12890,mi,11,2,right_hand,0,0,4,eval,50,32
117,12897,mi,11,2,left_hand,0,0,4,eval,50,32
118,12898,mi,11,2,left_hand,0,0,4,eval,50,32
119,12899,mi,11,2,right_hand,0,0,4,eval,50,32
120,12900,mi,11,2,right_hand,0,0,4,eval,50,32
121,12901,mi,11,2,left_hand,0,0,4,eval,50,32
123,12903,mi,11,2,right_hand,0,0,4,eval,50,32
124,12904,mi,11,2,right_hand,0,0,4,eval,50,32
125,12905,mi,11,2,left_hand,0,0,4,eval,50,32
127,12907,mi,11,2,left_hand,0,0,4,eval,50,32
129,12909,mi,11,2,right_hand,0,0,4,eval,50,32
132,12912,mi,11,2,left_hand,0,0,4,eval,50,32
133,12913,mi,11,2,right_hand,0,0,4,eval,50,32
134,12914,mi,11,2,right_hand,0,0,4,eval,50,32
135,12915,mi,11,2,left_hand,0,0,4,eval,50,32
136,12916,mi,11,2,left_hand,0,0,4,eval,50,32
138,12918,mi,11,2,left_hand,0,0,4,eval,50,32
139,12919,mi,11,2,left_hand,0,0,4,eval,50,32
140,12920,mi,11,2,left_hand,0,0,4,eval,50,32
143,12923,mi,11,2,left_hand,0,0,4,eval,50,32
145,12925,mi,11,2,left_hand,0,0,4,eval,50,32
146,12926,mi,11,2,left_hand,0,0,4,eval,50,32
148,12928,mi,11,2,right_hand,0,0,4,eval,50,32
149,12929,mi,11,2,left_hand,0,0,4,eval,50,32
150,12930,mi,11,2,left_hand,0,0,4,eval,50,32
151,12931,mi,11,2,left_hand,0,0,4,eval,50,32
152,12932,mi,11,2,left_hand,0,0,4,eval,50,32
153,12933,mi,11,2,right_hand,0,0,4,eval,50,32
157,12937,mi,11,2,right_hand,0,0,4,eval,50,32
158,12938,mi,11,2,left_hand,0,0,4,eval,50,32
159,12939,mi,11,2,left_hand,0,0,4,eval,50,32
161,12941,mi,11,2,right_hand,0,0,4,eval,50,32
163,12943,mi,11,2,right_hand,0,0,4,eval,50,32
164,12944,mi,11,2,right_hand,0,0,4,eval,50,32
165,12945,mi,11,2,right_hand,0,0,4,eval,50,32
166,12946,mi,11,2,right_hand,0,0,4,eval,50,32
167,12947,mi,11,2,left_hand,0,0,4,eval,50,32
169,12949,mi,11,2,right_hand,0,0,4,eval,50,32
170,12950,mi,11,2,left_hand,0,0,4,eval,50,32
171,12951,mi,11,2,right_hand,0,0,4,eval,50,32
172,12952,mi,11,2,right_hand,0,0,4,eval,50,32
174,12954,mi,11,2,left_hand,0,0,4,eval,50,32
175,12955,mi,11,2,right_hand,0,0,4,eval,50,32
176,12956,mi,11,2,left_hand,0,0,4,eval,50,32
178,12958,mi,11,2,right_hand,0,0,4,eval,50,32
179,12959,mi,11,2,right_hand,0,0,4,eval,50,32
180,12960,mi,11,2,right_hand,0,0,4,eval,50,32
181,12961,mi,11,2,left_hand,0,0,4,eval,50,32
182,12962,mi,11,2,right_hand,0,0,4,eval,50,32
184,12964,mi,11,2,left_hand,0,0,4,eval,50,32
187,12967,mi,11,2,right_hand,0,0,4,eval,50,32
189,12969,mi,11,2,right_hand,0,0,4,eval,50,32
190,12970,mi,11,2,right_hand,0,0,4,eval,50,32
192,12972,mi,11,2,left_hand,0,0,4,eval,50,32
196,12976,mi,11,2,right_hand,0,0,4,eval,50,32
197,12977,mi,11,2,left_hand,0,0,4,eval,50,32
198,12978,mi,11,2,right_hand,0,0,4,eval,50,32
201,15061,mi,12,1,right_hand,0,0,4,eval,50,32
203,15063,mi,12,1,left_hand,0,0,4,eval,50,32
204,15064,mi,12,1,right_hand,0,0,4,eval,50,32
205,15065,mi,12,1,right_hand,0,0,4,eval,50,32
206,15066,mi,12,1,left_hand,0,0,4,eval,50,32
208,15068,mi,12,1,left_hand,0,0,4,eval,50,32
209,15069,mi,12,1,left_hand,0,0,4,eval,50,32
210,15070,mi,12,1,right_hand,0,0,4,eval,50,32
211,15071,mi,12,1,right_hand,0,0,4,eval,50,32
212,15072,mi,12,1,left_hand,0,0,4,eval,50,32
214,15074,mi,12,1,right_hand,0,0,4,eval,50,32
217,15077,mi,12,1,left_hand,0,0,4,eval,50,32
218,15078,mi,12,1,left_hand,0,0,4,eval,50,32
219,15079,mi,12,1,right_hand,0,0,4,eval,50,32
221,15081,mi,12,1,left_hand,0,0,4,eval,50,32
222,15082,mi,12,1,right_hand,0,0,4,eval,50,32
223,15083,mi,12,1,right_hand,0,0,4,eval,50,32
224,15084,mi,12,1,right_hand,0,0,4,eval,50,32
225,15085,mi,12,1,left_hand,0,0,4,eval,50,32
229,15089,mi,12,1,right_hand,0,0,4,eval,50,32
230,15090,mi,12,1,left_hand,0,0,4,eval,50,32
231,15091,mi,12,1,right_hand,0,0,4,eval,50,32
232,15092,mi,12,1,left_hand,0,0,4,eval,50,32
234,15094,mi,12,1,right_hand,0,0,4,eval,50,32
235,15095,mi,12,1,left_hand,0,0,4,eval,50,32
236,15096,mi,12,1,left_hand,0,0,4,eval,50,32
238,15098,mi,12,1,left_hand,0,0,4,eval,50,32
239,15099,mi,12,1,left_hand,0,0,4,eval,50,32
240,15100,mi,12,1,left_hand,0,0,4,eval,50,32
241,15101,mi,12,1,left_hand,0,0,4,eval,50,32
245,15105,mi,12,1,left_hand,0,0,4,eval,50,32
246,15106,mi,12,1,left_hand,0,0,4,eval,50,32
249,15109,mi,12,1,left_hand,0,0,4,eval,50,32
250,15110,mi,12,1,left_hand,0,0,4,eval,50,32
251,15111,mi,12,1,left_hand,0,0,4,eval,50,32
253,15113,mi,12,1,right_hand,0,0,4,eval,50,32
256,15116,mi,12,1,right_hand,0,0,4,eval,50,32
257,15117,mi,12,1,right_hand,0,0,4,eval,50,32
259,15119,mi,12,1,left_hand,0,0,4,eval,50,32
260,15120,mi,12,1,right_hand,0,0,4,eval,50,32
267,15127,mi,12,1,left_hand,0,0,4,eval,50,32
269,15129,mi,12,1,right_hand,0,0,4,eval,50,32
270,15130,mi,12,1,left_hand,0,0,4,eval,50,32
272,15132,mi,12,1,right_hand,0,0,4,eval,50,32
273,15133,mi,12,1,right_hand,0,0,4,eval,50,32
274,15134,mi,12,1,left_hand,0,0,4,eval,50,32
275,15135,mi,12,1,right_hand,0,0,4,eval,50,32
276,15136,mi,12,1,left_hand,0,0,4,eval,50,32
277,15137,mi,12,1,left_hand,0,0,4,eval,50,32
278,15138,mi,12,1,right_hand,0,0,4,eval,50,32
279,15139,mi,12,1,right_hand,0,0,4,eval,50,32
280,15140,mi,12,1,right_hand,0,0,4,eval,50,32
281,15141,mi,12,1,left_hand,0,0,4,eval,50,32
282,15142,mi,12,1,right_hand,0,0,4,eval,50,32
283,15143,mi,12,1,right_hand,0,0,4,eval,50,32
285,15145,mi,12,1,right_hand,0,0,4,eval,50,32
286,15146,mi,12,1,left_hand,0,0,4,eval,50,32
287,15147,mi,12,1,right_hand,0,0,4,eval,50,32
288,15148,mi,12,1,right_hand,0,0,4,eval,50,32
289,15149,mi,12,1,right_hand,0,0,4,eval,50,32
291,15151,mi,12,1,right_hand,0,0,4,eval,50,32
292,15152,mi,12,1,left_hand,0,0,4,eval,50,32
297,15157,mi,12,1,left_hand,0,0,4,eval,50,32
298,15158,mi,12,1,right_hand,0,0,4,eval,50,32
300,17240,mi,12,2,left_hand,0,0,4,eval,50,32
302,17242,mi,12,2,left_hand,0,0,4,eval,50,32
303,17243,mi,12,2,left_hand,0,0,4,eval,50,32
304,17244,mi,12,2,right_hand,0,0,4,eval,50,32
306,17246,mi,12,2,left_hand,0,0,4,eval,50,32
307,17247,mi,12,2,right_hand,0,0,4,eval,50,32
309,17249,mi,12,2,left_hand,0,0,4,eval,50,32
311,17251,mi,12,2,right_hand,0,0,4,eval,50,32
313,17253,mi,12,2,left_hand,0,0,4,eval,50,32
315,17255,mi,12,2,left_hand,0,0,4,eval,50,32
317,17257,mi,12,2,left_hand,0,0,4,eval,50,32
318,17258,mi,12,2,left_hand,0,0,4,eval,50,32
319,17259,mi,12,2,right_hand,0,0,4,eval,50,32
320,17260,mi,12,2,right_hand,0,0,4,eval,50,32
321,17261,mi,12,2,left_hand,0,0,4,eval,50,32
322,17262,mi,12,2,right_hand,0,0,4,eval,50,32
326,17266,mi,12,2,right_hand,0,0,4,eval,50,32
327,17267,mi,12,2,left_hand,0,0,4,eval,50,32
328,17268,mi,12,2,left_hand,0,0,4,eval,50,32
329,17269,mi,12,2,right_hand,0,0,4,eval,50,32
330,17270,mi,12,2,left_hand,0,0,4,eval,50,32
332,17272,mi,12,2,left_hand,0,0,4,eval,50,32
335,17275,mi,12,2,left_hand,0,0,4,eval,50,32
336,17276,mi,12,2,left_hand,0,0,4,eval,50,32
337,17277,mi,12,2,right_hand,0,0,4,eval,50,32
339,17279,mi,12,2,left_hand,0,0,4,eval,50,32
341,17281,mi,12,2,left_hand,0,0,4,eval,50,32
344,17284,mi,12,2,right_hand,0,0,4,eval,50,32
346,17286,mi,12,2,left_hand,0,0,4,eval,50,32
348,17288,mi,12,2,right_hand,0,0,4,eval,50,32
349,17289,mi,12,2,left_hand,0,0,4,eval,50,32
350,17290,mi,12,2,left_hand,0,0,4,eval,50,32
351,17291,mi,12,2,left_hand,0,0,4,eval,50,32
352,17292,mi,12,2,left_hand,0,0,4,eval,50,32
353,17293,mi,12,2,right_hand,0,0,4,eval,50,32
358,17298,mi,12,2,left_hand,0,0,4,eval,50,32
360,17300,mi,12,2,right_hand,0,0,4,eval,50,32
362,17302,mi,12,2,left_hand,0,0,4,eval,50,32
364,17304,mi,12,2,right_hand,0,0,4,eval,50,32
365,17305,mi,12,2,right_hand,0,0,4,eval,50,32
366,17306,mi,12,2,right_hand,0,0,4,eval,50,32
