frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6847,8767,erp,11,1,NonTarget,0,1,3,eval,1650,32
7019,8939,erp,11,1,NonTarget,0,1,3,eval,1650,32
7047,8967,erp,11,1,Target,0,1,3,eval,330,32
7065,8985,erp,11,1,NonTarget,0,1,3,eval,1650,32
7131,9051,erp,11,1,NonTarget,0,1,3,eval,1650,32
7132,9052,erp,11,1,Target,0,1,3,eval,330,32
7163,9083,erp,11,1,Target,0,1,3,eval,330,32
7165,9085,erp,11,1,NonTarget,0,1,3,eval,1650,32
7167,9087,erp,11,1,NonTarget,0,1,3,eval,1650,32
7221,9141,erp,11,1,NonTarget,0,1,3,eval,1650,32
7224,9144,erp,11,1,Target,0,1,3,eval,330,32
7237,9157,erp,11,1,NonTarget,0,1,3,eval,1650,32
7271,9191,erp,11,1,NonTarget,0,1,3,eval,1650,32
7328,9248,erp,11,1,NonTarget,0,1,3,eval,1650,32
7340,9260,erp,11,1,Target,0,1,3,eval,330,32
7400,9320,erp,11,1,NonTarget,0,1,3,eval,1650,32
7413,9333,erp,11,1,NonTarget,0,1,3,eval,1650,32
7426,9346,erp,11,1,Target,0,1,3,eval,330,32
7432,9352,erp,11,1,Target,0,1,3,eval,330,32
7453,9373,erp,11,1,Target,0,1,3,eval,330,32
7459,9379,erp,11,1,Target,0,1,3,eval,330,32
7583,9503,erp,11,1,NonTarget,0,1,3,eval,1650,32
7590,9510,erp,11,1,Target,0,1,3,eval,330,32
7592,9512,erp,11,1,Target,0,1,3,eval,330,32
7620,9540,erp,11,1,Target,0,1,3,eval,330,32
7703,9623,erp,11,1,Target,0,1,3,eval,330,32
7713,9633,erp,11,1,Target,0,1,3,eval,330,32
7747,9667,erp,11,1,Target,0,1,3,eval,330,32
7749,9669,erp,11,1,Target,0,1,3,eval,330,32
7763,9683,erp,11,1,NonTarget,0,1,3,eval,1650,32
7765,9685,erp,11,1,NonTarget,0,1,3,eval,1650,32
7777,9697,erp,11,1,NonTarget,0,1,3,eval,1650,32
7861,9781,erp,11,1,Target,0,1,3,eval,330,32
7935,9855,erp,11,1,NonTarget,0,1,3,eval,1650,32
7953,9873,erp,11,1,Target,0,1,3,eval,330,32
8000,9920,erp,11,1,NonTarget,0,1,3,eval,1650,32
8016,9936,erp,11,1,NonTarget,0,1,3,eval,1650,32
8064,9984,erp,11,1,Target,0,1,3,eval,330,32
8075,9995,erp,11,1,NonTarget,0,1,3,eval,1650,32
8101,10021,erp,11,1,Target,0,1,3,eval,330,32
8112,10032,erp,11,1,Target,0,1,3,eval,330,32
8161,10081,erp,11,1,Target,0,1,3,eval,330,32
8180,10100,erp,11,1,Target,0,1,3,eval,330,32
8270,10190,erp,11,1,NonTarget,0,1,3,eval,1650,32
8273,10193,erp,11,1,NonTarget,0,1,3,eval,1650,32
8287,10207,erp,11,1,Target,0,1,3,eval,330,32
8314,10234,erp,11,1,Target,0,1,3,eval,330,32
8401,10321,erp,11,1,Target,0,1,3,eval,330,32
8442,10362,erp,11,1,Target,0,1,3,eval,330,32
8518,10438,erp,11,1,Target,0,1,3,eval,330,32
8543,10463,erp,11,1,NonTarget,0,1,3,eval,1650,32
8551,10471,erp,11,1,NonTarget,0,1,3,eval,1650,32
8555,10475,erp,11,1,NonTarget,0,1,3,eval,1650,32
8596,10516,erp,11,1,NonTarget,0,1,3,eval,1650,32
8599,10519,erp,11,1,Target,0,1,3,eval,330,32
8609,10529,erp,11,1,NonTarget,0,1,3,eval,1650,32
8645,10565,erp,11,1,Target,0,1,3,eval,330,32
8666,10586,erp,11,1,NonTarget,0,1,3,eval,1650,32
8675,10595,erp,11,1,NonTarget,0,1,3,eval,1650,32
8679,10599,erp,11,1,NonTarget,0,1,3,eval,1650,32
8681,10601,erp,11,1,NonTarget,0,1,3,eval,1650,32
8711,10631,erp,11,1,NonTarget,0,1,3,eval,1650,32
8719,10639,erp,11,1,Target,0,1,3,eval,330,32
8753,10673,erp,11,1,Target,0,1,3,eval,330,32
8843,10963,erp,11,2,NonTarget,0,1,3,eval,1650,32
8864,10984,erp,11,2,Target,0,1,3,eval,330,32
8899,11019,erp,11,2,Target,0,1,3,eval,330,32
8910,11030,erp,11,2,NonTarget,0,1,3,eval,1650,32
8946,11066,erp,11,2,NonTarget,0,1,3,eval,1650,32
8963,11083,erp,11,2,Target,0,1,3,eval,330,32
8990,11110,erp,11,2,Target,0,1,3,eval,330,32
9004,11124,erp,11,2,NonTarget,0,1,3,eval,1650,32
9010,11130,erp,11,2,NonTarget,0,1,3,eval,1650,32
9051,11171,erp,11,2,Target,0,1,3,eval,330,32
9059,11179,erp,11,2,NonTarget,0,1,3,eval,1650,32
9064,11184,erp,11,2,NonTarget,0,1,3,eval,1650,32
9082,11202,erp,11,2,Target,0,1,3,eval,330,32
9104,11224,erp,11,2,NonTarget,0,1,3,eval,1650,32
9112,11232,erp,11,2,Target,0,1,3,eval,330,32
9136,11256,erp,11,2,Target,0,1,3,eval,330,32
9146,11266,erp,11,2,Target,0,1,3,eval,330,32
9172,11292,erp,11,2,Target,0,1,3,eval,330,32
9244,11364,erp,11,2,Target,0,1,3,eval,330,32
9280,11400,erp,11,2,Target,0,1,3,eval,330,32
9309,11429,erp,11,2,NonTarget,0,1,3,eval,1650,32
9336,11456,erp,11,2,Target,0,1,3,eval,330,32
9353,11473,erp,11,2,Target,0,1,3,eval,330,32
9399,11519,erp,11,2,NonTarget,0,1,3,eval,1650,32
9431,11551,erp,11,2,NonTarget,0,1,3,eval,1650,32
9530,11650,erp,11,2,Target,0,1,3,eval,330,32
