frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
1,1981,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
2,1982,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
3,1983,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
5,1985,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
6,1986,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
7,1987,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
13,1993,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
15,1995,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
16,1996,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
17,1997,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
18,1998,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
19,1999,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
20,2000,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
21,2001,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
22,2002,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
25,2005,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
26,2006,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
28,2008,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
29,2009,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
30,2010,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
31,2011,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
32,2012,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
38,2018,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
39,2019,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
40,2020,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
41,2021,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
42,2022,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
43,2023,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
45,2025,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
47,2027,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
48,2028,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
49,2029,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
50,2030,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
52,2032,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
54,2034,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
55,2035,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
56,2036,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
57,2037,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
59,2039,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
62,2042,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
64,2044,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
66,2046,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
67,2047,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
68,2048,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
73,2053,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
74,2054,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
75,2055,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
76,2056,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
77,2057,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
78,2058,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
80,2060,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
81,2061,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
84,2064,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
87,2067,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
88,2068,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
89,2069,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
90,2070,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
91,2071,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
92,2072,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
94,2074,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
96,2076,mi,1,1,left_hand,0,0,-1,validation_eval,50,32
97,2077,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
98,2078,mi,1,1,right_hand,0,0,-1,validation_eval,50,32
106,4166,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
108,4168,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
109,4169,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
110,4170,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
112,4172,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
113,4173,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
114,4174,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
115,4175,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
116,4176,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
118,4178,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
120,4180,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
121,4181,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
122,4182,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
123,4183,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
124,4184,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
126,4186,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
128,4188,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
129,4189,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
132,4192,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
133,4193,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
134,4194,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
135,4195,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
136,4196,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
138,4198,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
140,4200,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
141,4201,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
143,4203,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
144,4204,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
148,4208,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
149,4209,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
150,4210,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
151,4211,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
152,4212,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
153,4213,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
154,4214,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
155,4215,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
159,4219,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
160,4220,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
162,4222,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
163,4223,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
164,4224,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
165,4225,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
168,4228,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
169,4229,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
171,4231,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
172,4232,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
173,4233,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
174,4234,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
175,4235,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
176,4236,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
177,4237,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
178,4238,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
179,4239,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
182,4242,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
183,4243,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
184,4244,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
187,4247,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
188,4248,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
193,4253,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
194,4254,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
195,4255,mi,1,2,left_hand,0,0,-1,validation_eval,50,32
196,4256,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
198,4258,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
199,4259,mi,1,2,right_hand,0,0,-1,validation_eval,50,32
200,6340,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
201,6341,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
202,6342,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
203,6343,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
204,6344,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
205,6345,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
206,6346,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
209,6349,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
210,6350,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
211,6351,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
213,6353,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
214,6354,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
216,6356,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
217,6357,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
220,6360,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
221,6361,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
222,6362,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
223,6363,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
224,6364,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
227,6367,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
229,6369,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
230,6370,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
232,6372,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
233,6373,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
235,6375,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
236,6376,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
237,6377,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
239,6379,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
240,6380,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
243,6383,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
244,6384,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
246,6386,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
247,6387,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
250,6390,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
252,6392,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
255,6395,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
256,6396,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
258,6398,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
262,6402,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
264,6404,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
266,6406,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
267,6407,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
269,6409,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
270,6410,mi,10,1,left_hand,0,0,-1,validation_eval,50,32
271,6411,mi,10,1,right_hand,0,0,-1,validation_eval,50,32
