frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1,10701,mi,11,1,right_hand,0,0,-1,validation_train,50,32
4,10704,mi,11,1,right_hand,0,0,-1,validation_train,50,32
5,10705,mi,11,1,right_hand,0,0,-1,validation_train,50,32
6,10706,mi,11,1,left_hand,0,0,-1,validation_train,50,32
7,10707,mi,11,1,right_hand,0,0,-1,validation_train,50,32
8,10708,mi,11,1,left_hand,0,0,-1,validation_train,50,32
9,10709,mi,11,1,right_hand,0,0,-1,validation_train,50,32
10,10710,mi,11,1,right_hand,0,0,-1,validation_train,50,32
11,10711,mi,11,1,left_hand,0,0,-1,validation_train,50,32
13,10713,mi,11,1,right_hand,0,0,-1,validation_train,50,32
15,10715,mi,11,1,left_hand,0,0,-1,validation_train,50,32
17,10717,mi,11,1,left_hand,0,0,-1,validation_train,50,32
19,10719,mi,11,1,right_hand,0,0,-1,validation_train,50,32
20,10720,mi,11,1,right_hand,0,0,-1,validation_train,50,32
21,10721,mi,11,1,left_hand,0,0,-1,validation_train,50,32
22,10722,mi,11,1,left_hand,0,0,-1,validation_train,50,32
23,10723,mi,11,1,left_hand,0,0,-1,validation_train,50,32
25,10725,mi,11,1,left_hand,0,0,-1,validation_train,50,32
26,10726,mi,11,1,left_hand,0,0,-1,validation_train,50,32
27,10727,mi,11,1,right_hand,0,0,-1,validation_train,50,32
29,10729,mi,11,1,right_hand,0,0,-1,validation_train,50,32
30,10730,mi,11,1,right_hand,0,0,-1,validation_train,50,32
31,10731,mi,11,1,right_hand,0,0,-1,validation_train,50,32
32,10732,mi,11,1,left_hand,0,0,-1,validation_train,50,32
35,10735,mi,11,1,right_hand,0,0,-1,validation_train,50,32
38,10738,mi,11,1,left_hand,0,0,-1,validation_train,50,32
39,10739,mi,11,1,left_hand,0,0,-1,validation_train,50,32
41,10741,mi,11,1,right_hand,0,0,-1,validation_train,50,32
42,10742,mi,11,1,left_hand,0,0,-1,validation_train,50,32
43,10743,mi,11,1,right_hand,0,0,-1,validation_train,50,32
44,10744,mi,11,1,left_hand,0,0,-1,validation_train,50,32
45,10745,mi,11,1,left_hand,0,0,-1,validation_train,50,32
46,10746,mi,11,1,left_hand,0,0,-1,validation_train,50,32
48,10748,mi,11,1,left_hand,0,0,-1,validation_train,50,32
49,10749,mi,11,1,left_hand,0,0,-1,validation_train,50,32
55,10755,mi,11,1,right_hand,0,0,-1,validation_train,50,32
56,10756,mi,11,1,right_hand,0,0,-1,validation_train,50,32
57,10757,mi,11,1,left_hand,0,0,-1,validation_train,50,32
58,10758,mi,11,1,left_hand,0,0,-1,validation_train,50,32
59,10759,mi,11,1,right_hand,0,0,-1,validation_train,50,32
61,10761,mi,11,1,left_hand,0,0,-1,validation_train,50,32
63,10763,mi,11,1,right_hand,0,0,-1,validation_train,50,32
64,10764,mi,11,1,right_hand,0,0,-1,validation_train,50,32
65,10765,mi,11,1,right_hand,0,0,-1,validation_train,50,32
67,10767,mi,11,1,right_hand,0,0,-1,validation_train,50,32
68,10768,mi,11,1,left_hand,0,0,-1,validation_train,50,32
69,10769,mi,11,1,right_hand,0,0,-1,validation_train,50,32
70,10770,mi,11,1,left_hand,0,0,-1,validation_train,50,32
73,10773,mi,11,1,right_hand,0,0,-1,validation_train,50,32
74,10774,mi,11,1,left_hand,0,0,-1,validation_train,50,32
75,10775,mi,11,1,left_hand,0,0,-1,validation_train,50,32
78,10778,mi,11,1,right_hand,0,0,-1,validation_train,50,32
79,10779,mi,11,1,left_hand,0,0,-1,validation_train,50,32
81,10781,mi,11,1,left_hand,0,0,-1,validation_train,50,32
83,10783,mi,11,1,left_hand,0,0,-1,validation_train,50,32
86,10786,mi,11,1,right_hand,0,0,-1,validation_train,50,32
88,10788,mi,11,1,right_hand,0,0,-1,validation_train,50,32
89,10789,mi,11,1,left_hand,0,0,-1,validation_train,50,32
90,10790,mi,11,1,right_hand,0,0,-1,validation_train,50,32
94,10794,mi,11,1,right_hand,0,0,-1,validation_train,50,32
95,10795,mi,11,1,left_hand,0,0,-1,validation_train,50,32
96,10796,mi,11,1,right_hand,0,0,-1,validation_train,50,32
97,10797,mi,11,1,left_hand,0,0,-1,validation_train,50,32
99,10799,mi,11,1,right_hand,0,0,-1,validation_train,50,32
101,12881,mi,11,2,right_hand,0,0,-1,validation_train,50,32
102,12882,mi,11,2,left_hand,0,0,-1,validation_train,50,32
103,12883,mi,11,2,left_hand,0,0,-1,validation_train,50,32
105,12885,mi,11,2,right_hand,0,0,-1,validation_train,50,32
106,12886,mi,11,2,left_hand,0,0,-1,validation_train,50,32
107,12887,mi,11,2,right_hand,0,0,-1,validation_train,50,32
108,12888,mi,11,2,left_hand,0,0,-1,validation_train,50,32
109,12889,mi,11,2,left_hand,0,0,-1,validation_train,50,32
110,12890,mi,11,2,right_hand,0,0,-1,validation_train,50,32
111,12891,mi,11,2,right_hand,0,0,-1,validation_train,50,32
112,12892,mi,11,2,left_hand,0,0,-1,validation_train,50,32
113,12893,mi,11,2,left_hand,0,0,-1,validation_train,50,32
115,12895,mi,11,2,left_hand,0,0,-1,validation_train,50,32
116,12896,mi,11,2,left_hand,0,0,-1,validation_train,50,32
122,12902,mi,11,2,right_hand,0,0,-1,validation_train,50,32
123,12903,mi,11,2,right_hand,0,0,-1,validation_train,50,32
124,12904,mi,11,2,right_hand,0,0,-1,validation_train,50,32
125,12905,mi,11,2,left_hand,0,0,-1,validation_train,50,32
127,12907,mi,11,2,left_hand,0,0,-1,validation_train,50,32
129,12909,mi,11,2,right_hand,0,0,-1,validation_train,50,32
131,12911,mi,11,2,right_hand,0,0,-1,validation_train,50,32
132,12912,mi,11,2,left_hand,0,0,-1,validation_train,50,32
134,12914,mi,11,2,right_hand,0,0,-1,validation_train,50,32
135,12915,mi,11,2,left_hand,0,0,-1,validation_train,50,32
137,12917,mi,11,2,right_hand,0,0,-1,validation_train,50,32
139,12919,mi,11,2,left_hand,0,0,-1,validation_train,50,32
141,12921,mi,11,2,left_hand,0,0,-1,validation_train,50,32
144,12924,mi,11,2,right_hand,0,0,-1,validation_train,50,32
145,12925,mi,11,2,left_hand,0,0,-1,validation_train,50,32
146,12926,mi,11,2,left_hand,0,0,-1,validation_train,50,32
148,12928,mi,11,2,right_hand,0,0,-1,validation_train,50,32
149,12929,mi,11,2,left_hand,0,0,-1,validation_train,50,32
150,12930,mi,11,2,left_hand,0,0,-1,validation_train,50,32
151,12931,mi,11,2,left_hand,0,0,-1,validation_train,50,32
152,12932,mi,11,2,left_hand,0,0,-1,validation_train,50,32
153,12933,mi,11,2,right_hand,0,0,-1,validation_train,50,32
154,12934,mi,11,2,left_hand,0,0,-1,validation_train,50,32
155,12935,mi,11,2,left_hand,0,0,-1,validation_train,50,32
156,12936,mi,11,2,right_hand,0,0,-1,validation_train,50,32
159,12939,mi,11,2,left_hand,0,0,-1,validation_train,50,32
160,12940,mi,11,2,right_hand,0,0,-1,validation_train,50,32
162,12942,mi,11,2,left_hand,0,0,-1,validation_train,50,32
163,12943,mi,11,2,right_hand,0,0,-1,validation_train,50,32
165,12945,mi,11,2,right_hand,0,0,-1,validation_train,50,32
167,12947,mi,11,2,left_hand,0,0,-1,validation_train,50,32
172,12952,mi,11,2,right_hand,0,0,-1,validation_train,50,32
175,12955,mi,11,2,right_hand,0,0,-1,validation_train,50,32
176,12956,mi,11,2,left_hand,0,0,-1,validation_train,50,32
177,12957,mi,11,2,left_hand,0,0,-1,validation_train,50,32
179,12959,mi,11,2,right_hand,0,0,-1,validation_train,50,32
180,12960,mi,11,2,right_hand,0,0,-1,validation_train,50,32
181,12961,mi,11,2,left_hand,0,0,-1,validation_train,50,32
183,12963,mi,11,2,right_hand,0,0,-1,validation_train,50,32
184,12964,mi,11,2,left_hand,0,0,-1,validation_train,50,32
185,12965,mi,11,2,right_hand,0,0,-1,validation_train,50,32
186,12966,mi,11,2,left_hand,0,0,-1,validation_train,50,32
187,12967,mi,11,2,right_hand,0,0,-1,validation_train,50,32
188,12968,mi,11,2,right_hand,0,0,-1,validation_train,50,32
189,12969,mi,11,2,right_hand,0,0,-1,validation_train,50,32
191,12971,mi,11,2,right_hand,0,0,-1,validation_train,50,32
192,12972,mi,11,2,left_hand,0,0,-1,validation_train,50,32
