frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
8,8,erp,1,1,Target,0,0,validation_geometry,330,32
24,24,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
92,92,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
136,136,erp,1,1,Target,0,0,validation_geometry,330,32
141,141,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
151,151,erp,1,1,Target,0,0,validation_geometry,330,32
155,155,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
166,166,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
197,197,erp,1,1,Target,0,0,validation_geometry,330,32
199,199,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
281,281,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
290,290,erp,1,1,Target,0,0,validation_geometry,330,32
333,333,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
346,346,erp,1,1,Target,0,0,validation_geometry,330,32
390,390,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
440,440,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
457,457,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
462,462,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
483,483,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
484,484,erp,1,1,Target,0,0,validation_geometry,330,32
501,501,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
514,514,erp,1,1,Target,0,0,validation_geometry,330,32
530,530,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
556,556,erp,1,1,Target,0,0,validation_geometry,330,32
567,567,erp,1,1,Target,0,0,validation_geometry,330,32
653,653,erp,1,1,Target,0,0,validation_geometry,330,32
659,659,erp,1,1,Target,0,0,validation_geometry,330,32
682,682,erp,1,1,Target,0,0,validation_geometry,330,32
713,713,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
723,723,erp,1,1,Target,0,0,validation_geometry,330,32
775,775,erp,1,1,Target,0,0,validation_geometry,330,32
806,806,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
808,808,erp,1,1,Target,0,0,validation_geometry,330,32
865,865,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
899,899,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
907,907,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
913,913,erp,1,1,Target,0,0,validation_geometry,330,32
957,957,erp,1,1,Target,0,0,validation_geometry,330,32
1040,1040,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1065,1065,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1081,1081,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1102,1102,erp,1,1,Target,0,0,validation_geometry,330,32
1133,1133,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1137,1137,erp,1,1,Target,0,0,validation_geometry,330,32
1197,1197,erp,1,1,Target,0,0,validation_geometry,330,32
1312,1312,erp,1,1,Target,0,0,validation_geometry,330,32
1344,1344,erp,1,1,Target,0,0,validation_geometry,330,32
1392,1392,erp,1,1,Target,0,0,validation_geometry,330,32
1396,1396,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1400,1400,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1424,1424,erp,1,1,Target,0,0,validation_geometry,330,32
1447,1447,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1497,1497,erp,1,1,Target,0,0,validation_geometry,330,32
1538,1538,erp,1,1,Target,0,0,validation_geometry,330,32
1560,1560,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1567,1567,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1581,1581,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1642,1642,erp,1,1,Target,0,0,validation_geometry,330,32
1681,1681,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1725,1725,erp,1,1,Target,0,0,validation_geometry,330,32
1735,1735,erp,1,1,Target,0,0,validation_geometry,330,32
1781,1781,erp,1,1,Target,0,0,validation_geometry,330,32
1842,1842,erp,1,1,NonTarget,0,0,validation_geometry,1650,32
1855,1855,erp,1,1,Target,0,0,validation_geometry,330,32
2207,2207,erp,1,2,Target,0,0,validation_geometry,330,32
2256,2256,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2260,2260,erp,1,2,Target,0,0,validation_geometry,330,32
2316,2316,erp,1,2,Target,0,0,validation_geometry,330,32
2356,2356,erp,1,2,Target,0,0,validation_geometry,330,32
2390,2390,erp,1,2,Target,0,0,validation_geometry,330,32
2399,2399,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2461,2461,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2486,2486,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2491,2491,erp,1,2,Target,0,0,validation_geometry,330,32
2548,2548,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2577,2577,erp,1,2,Target,0,0,validation_geometry,330,32
2627,2627,erp,1,2,Target,0,0,validation_geometry,330,32
2648,2648,erp,1,2,Target,0,0,validation_geometry,330,32
2720,2720,erp,1,2,Target,0,0,validation_geometry,330,32
2729,2729,erp,1,2,Target,0,0,validation_geometry,330,32
2748,2748,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2754,2754,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2775,2775,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2806,2806,erp,1,2,Target,0,0,validation_geometry,330,32
2839,2839,erp,1,2,Target,0,0,validation_geometry,330,32
2869,2869,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2870,2870,erp,1,2,Target,0,0,validation_geometry,330,32
2875,2875,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2894,2894,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
2895,2895,erp,1,2,Target,0,0,validation_geometry,330,32
2930,2930,erp,1,2,Target,0,0,validation_geometry,330,32
2938,2938,erp,1,2,Target,0,0,validation_geometry,330,32
2965,2965,erp,1,2,Target,0,0,validation_geometry,330,32
3091,3091,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3189,3189,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3212,3212,erp,1,2,Target,0,0,validation_geometry,330,32
3255,3255,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3274,3274,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3281,3281,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3333,3333,erp,1,2,Target,0,0,validation_geometry,330,32
3394,3394,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3397,3397,erp,1,2,Target,0,0,validation_geometry,330,32
3425,3425,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3448,3448,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3464,3464,erp,1,2,Target,0,0,validation_geometry,330,32
3527,3527,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3562,3562,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3571,3571,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3583,3583,erp,1,2,Target,0,0,validation_geometry,330,32
3586,3586,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3648,3648,erp,1,2,Target,0,0,validation_geometry,330,32
3687,3687,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3802,3802,erp,1,2,Target,0,0,validation_geometry,330,32
3825,3825,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3834,3834,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
3838,3838,erp,1,2,NonTarget,0,0,validation_geometry,1650,32
