benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9914630055427551,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.03263171762228012,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.5243349075317383,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9952425956726074,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.404331773519516,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9968084692955017,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.990997314453125,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9928165674209595,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.15700680017471313,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.5349523425102234,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.8552903532981873,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.901208758354187,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.19932962954044342,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.9069570302963257,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.5195602774620056,1,False,False,True,False
