benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9976906776428223,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.08187542110681534,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.6302981376647949,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9959871172904968,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.39298129081726074,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9948309063911438,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9950016140937805,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9708524346351624,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.11815641820430756,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.8116657137870789,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.8082197308540344,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.8638970255851746,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.12868529558181763,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.943315863609314,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.6821873188018799,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.6760138869285583,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9693660736083984,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.20803683996200562,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.12622575461864471,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.4470270574092865,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.0527879074215889,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.10978325456380844,0,False,False,True,False
