benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.01819734,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.82354563,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.40425724,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.08535761,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.7987927,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.35058424,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.15958089,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.358308,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.12891819,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.13402744,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.9476111,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.7499765,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.059961278,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.70545745,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.9675908,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.05500723,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.1963519,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.34383902,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.08170342,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.49951896,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.45132455,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.48550504,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.5296867,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.87423,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.11327156,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.12509692,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.3835204,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.024160942,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.19308254,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.5594282,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.036875714,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.97808194,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.04375827,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.96797806,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.81084657,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.7719246,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.16901755,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.89956176,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.19506069,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.058000203,0,False,False,True,False
