benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9910578750764971,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.03611720185822842,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.539042366600609,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9950144135131491,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.4132376493944922,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.996330479418887,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9906202710147302,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9921703848788199,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.1516250206367392,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.5600777044568185,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.8516357423665315,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.9058927974398405,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.20667900651185597,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.9123767402905463,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.5520592666164398,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.734410030975144,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.9848807264095678,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.008111278933947525,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.0354677825882298,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.40197620617701896,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.02554114485299413,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.2503619562493601,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.11263554830058026,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.48688029656439774,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.9230530251098655,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9813137834922789,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.033258418413711556,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.1933081013186167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.050183623177322986,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9952982179677692,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.0022861974489592632,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.017829376246040193,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.214486541899692,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9579491827779558,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.022271453722321123,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,0,1,0.9967993116264869,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,0,0,0.07260094714574583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,0,0,0.031042635195857187,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,0,1,0.9925665866942357,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,0,1,0.9685220156522338,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,0,1,0.9896674887469044,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,0,0,0.007390846582540209,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,0,1,0.9947850543926076,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,0,0,0.20177780186998368,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,0,1,0.9402952361051935,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,0,1,0.19359027450233138,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,0,0,0.0061541548475123045,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,0,1,0.9823669726368097,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,0,0,0.05849285758062231,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,0,0,0.02168929431993583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,0,1,0.9954434793250901,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,0,0,0.01375348427908636,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,0,0,0.16872390720114924,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,0,1,0.8395735923053914,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,0,1,0.7025478026153497,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,0,0,0.02146016747770881,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,0,1,0.9828096571987336,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,0,0,0.0056626201564082945,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,0,0,0.057820152205358216,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,0,1,0.965230147133291,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,0,0,0.06445284700727301,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,0,1,0.9954660834171495,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,0,0,0.08641974145170041,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,0,1,0.995974542095659,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,0,0,0.042008397635312264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,0,0,0.008550165092797107,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,0,0,0.4253731524475348,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,0,0,0.04761464925787655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,0,1,0.958627960624509,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,0,0,0.6112795002590792,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,0,1,0.7807003428853007,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,0,1,0.9263528722485195,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,0,0,0.021801345929511103,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,0,1,0.5232969302684143,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,0,0,0.014192361479306888,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,0,1,0.7050177935739935,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,0,1,0.751635083795998,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,0,1,0.8857302255820848,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,0,1,0.994402929918464,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,0,0,0.051369270993862494,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,0,0,0.003910983259140175,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,0,0,0.7246302353422606,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,0,0,0.028429478746568027,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,0,0,0.09964783936245007,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,0,1,0.9510835772327298,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,0,1,0.386357421774985,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,0,1,0.9678978429805035,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,0,1,0.5064352133709134,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,0,0,0.012862174412706729,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,0,1,0.9795645944001182,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,0,1,0.7864746628464558,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,0,0,0.16699574697532749,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,0,1,0.9929080480767771,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,0,0,0.3889419248141567,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,0,1,0.6791424775709084,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,0,1,0.9880725392432608,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,0,1,0.8146890547078373,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,0,0,0.06906883488317167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,0,0,0.003251947986050726,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,0,0,0.1754056109148734,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,0,1,0.9942303405251328,1,True,False,True,False
