benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.16892746,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.40419585,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.65132594,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.5026183,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.66132337,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.41767967,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.40247262,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.5586099,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.4109852,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.549686,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.60465384,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.5944217,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.43632245,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.6418516,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.80998427,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.44933835,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.6167671,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.31432754,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.44131708,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.7159808,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.3760974,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.52770007,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.6760564,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.5263279,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.572509,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.6670079,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.65188384,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.5809158,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.6884758,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.65932846,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.37414622,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.7425203,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.48076037,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.7074091,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.7579944,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.6579929,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.26318097,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.6010085,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.6118284,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.595728,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.588001,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.43636778,0,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.63300997,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.5153212,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.76861113,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.62876916,1,False,False,True,False
OpenBMI_MI_S1_to_S2,FT_FROZEN_EEGNET,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.77195966,1,False,False,True,False
