benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.934009172727918,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.7559014289242966,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.5294444868649264,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.8251186101392648,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.9156400986446174,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.5278612728777985,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.2520299884895227,0,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.5969713607875181,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.6892886857800734,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.6836785986078533,1,"{""bandset"": ""full_4_40"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.1, ""csp_regularization"": 0.1, ""pairs"": 1}",1.0,True,False,True,False
