benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9964526166514881,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.0926479681679589,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.5235247609242383,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9875143034733742,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.35734338169504926,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9838145464536653,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9833471473600318,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9567831458788314,1,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.10462661048034802,0,"{""C"": 0.3}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.7752219053514909,1,"{""C"": 0.3}",1+2,3,False,False,True,False
