benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.19617037450722405,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.5755073815093849,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.8212749008755172,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.6293250041097688,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.8248542007945651,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.49908230059945025,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.5904318683752354,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.7732802683641402,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.5385128821252025,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.6998747869923391,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.7726607875178462,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.7906303177836339,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.5599964031730064,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.8035224596246394,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.9407603838888272,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.5591816163244879,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.8016421350255214,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.4523274522786,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.5775562324396502,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.8711410406907626,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.5158338610813312,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.6788204574351127,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.859412588465927,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.7173207830379302,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.7603549620807433,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.8435102846663178,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.801273457900609,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.756578026693294,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.8583252582116967,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.8612481563705433,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.5266700127937707,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.8930261532923491,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.6061099108737101,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.8477503140837219,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.8906306930745749,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.8174588291146901,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.29447592129128675,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.7897514055516542,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.8044563011495752,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.7376991275680173,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.7552955972291628,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.5681131579318599,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.8033933843032519,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.6705115648084277,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.9164248355937399,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.8246023328650955,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.9071973277270651,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.9049000455569577,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.6093105586045264,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.5159586673150471,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.9118968869126886,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.6009446502352425,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.5474293341004753,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.7562783897184141,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.8195558799715824,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.37734859281009964,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.8136468748057081,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.46962239015178364,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.5817997215656153,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.7890736685661417,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.5201824326682734,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.7429362403975006,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.359424788309006,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.6610027027876058,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.8193966829978495,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.7882504049059962,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.7317062186324915,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.6562448370301985,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.651407503865081,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00069,13,0,1,0.8357510800564086,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00070,13,0,0,0.6648289835684195,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00071,13,0,1,0.9227666019097511,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00072,13,0,1,0.8302727475222045,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00073,13,0,1,0.8333200097414345,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00074,13,0,0,0.6852305392204907,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00075,13,0,1,0.8717956225297996,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00076,13,0,0,0.674535945486228,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00077,13,0,0,0.2828456088865827,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00078,13,0,1,0.7966784329298696,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00079,13,0,1,0.7471369049600238,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00080,13,0,1,0.4314958853668893,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00081,13,0,0,0.7586384518080067,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00082,13,0,1,0.8707174090432461,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00083,13,0,1,0.8796704920572128,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00084,13,0,0,0.777517098456048,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00085,13,0,1,0.8443607435127003,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00086,13,0,0,0.8372719205921585,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00087,13,0,1,0.7436745265347757,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00088,13,0,1,0.901764142111037,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00089,13,0,1,0.8352320470964457,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00090,13,0,1,0.6420140877263534,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00091,13,0,1,0.8538974039634882,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00092,13,0,0,0.789244741062325,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00093,13,0,1,0.4638058703376279,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00094,13,0,0,0.878813078808394,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00095,13,0,0,0.8317250576101023,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00096,13,0,1,0.8349132510810177,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00097,13,0,0,0.6472153218926449,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00098,13,0,1,0.7550434197542012,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:13-2-mi-1train-00099,13,0,1,0.8226048610358483,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00000,14,0,0,0.739200327434887,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00001,14,0,1,0.6147602356665989,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00002,14,0,0,0.8811297646782713,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00003,14,0,0,0.4631757081906585,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00004,14,0,1,0.977477992544681,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00005,14,0,1,0.7432783144251573,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00006,14,0,0,0.9194510327267037,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00007,14,0,1,0.9267338156876311,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00008,14,0,0,0.5562520982367597,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00009,14,0,0,0.45446936442123465,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00010,14,0,1,0.8417283175941075,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00011,14,0,1,0.9223650225755348,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00012,14,0,0,0.8110161576546118,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00013,14,0,0,0.8095251169919976,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00014,14,0,1,0.9746375643122375,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00015,14,0,0,0.9702671205305623,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00016,14,0,0,0.9067967273609981,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00017,14,0,0,0.2766568292795324,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00018,14,0,0,0.7341530847523535,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00019,14,0,1,0.7003623037448726,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00020,14,0,1,0.9949477518716726,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00021,14,0,0,0.9374623997236334,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:14-2-mi-1train-00022,14,0,1,0.8654108467553998,1,1,2,True,False,True,False
