benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,0,1,0.9585408568382263,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,0,0,0.11701866239309311,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,0,1,0.5025207996368408,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,0,1,0.9503872394561768,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,0,0,0.4049583971500397,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,0,1,0.9496515393257141,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,0,1,0.9326032996177673,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,0,1,0.9438083171844482,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,0,0,0.10190358757972717,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,0,1,0.9187234044075012,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,0,1,0.86888587474823,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,0,1,0.9008708000183105,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,0,0,0.10082226246595383,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,0,1,0.8298612236976624,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,0,1,0.753269374370575,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,0,1,0.5946979522705078,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,0,1,0.8817062377929688,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,0,0,0.13412782549858093,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,0,0,0.14176400005817413,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,0,0,0.44512227177619934,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,0,0,0.11850909143686295,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,0,0,0.16436375677585602,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,0,0,0.09759221971035004,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,0,0,0.5218045711517334,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,0,1,0.5121462345123291,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,0,1,0.9263622760772705,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,0,0,0.15626482665538788,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,0,0,0.19859373569488525,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,0,0,0.26137903332710266,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,0,1,0.9457424879074097,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,0,0,0.06386969983577728,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,0,0,0.09553543478250504,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,0,0,0.2150002270936966,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,0,1,0.9370694160461426,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,0,0,0.07621193677186966,0,1+2,3,True,False,True,False
