benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9928285479545592,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0565497534135789,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.7079296112060547,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9877819760648084,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.4126866459846496,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9936221917496236,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.991690196737686,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.9701126310877706,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1016674624626503,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8211361106259503,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.916445791721344,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.971336841583252,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0209886040538549,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.8215472155107325,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6655509649513807,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.6097580194473267,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,1,1.0,1,0.958241045475006,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0480107180774211,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.1654036939144134,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.2073584496974945,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,V5_CS_LGS_ANCHOR,20260820.0,0,0,0.0,0,0.0400870760441862,True,False,False,False,,
