benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.14201028590728243,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.38111168908215437,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.6061366739746343,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.4145820389906446,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.5941412301315971,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.3335910790415478,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.37672071003473495,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.5439376882457652,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.3601112274983994,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.49064535147351107,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.5408981879089162,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.5847072649871593,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.3878977789549102,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.5717579588182012,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.7848965891028414,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.3866076866220666,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.5840335348641088,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.29909258543266337,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.3733188110836432,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.6652237959149356,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.33286215772619887,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.46071256192861726,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.6440068873787361,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.5062290558964475,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.5357902645471257,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.6321117392023676,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.5767473100343493,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.5398381323183259,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.6386380226860932,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.6435944848632068,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.3597397183451211,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.7086183978347296,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.39874880289805276,0,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.6416519948254221,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.6958254248739905,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.5876125187563727,1,"{""C"": 0.0003}",1,2,False,False,True,False
OpenBMI_MI_S1_to_S2,B_POPULATION_LINEAR,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.20287494430178435,0,"{""C"": 0.0003}",1,2,False,False,True,False
