fold,seed,task,kind,block,validation_gain_BA,raw_BA
1,0,mi,protected,4,-0.05729166666666663,0.6918402777777778
1,0,mi,protected,6,0.0,0.6918402777777778
1,0,mi,neutral,0,-0.00347222222222221,0.6918402777777778
1,0,mi,neutral,1,-0.0017361111111111605,0.6918402777777778
1,0,mi,neutral,2,0.0017361111111110494,0.6918402777777778
1,0,mi,protected_union,union,-0.05381944444444453,0.6918402777777778
1,0,mi,same_block,random,-0.0018836805555555746,0.6918402777777778
1,0,erp,protected,5,-0.01649305555555558,0.6258680555555556
1,0,erp,protected,6,-0.03645833333333337,0.6258680555555556
1,0,erp,neutral,0,-0.01128472222222221,0.6258680555555556
1,0,erp,neutral,1,-0.01302083333333337,0.6258680555555556
1,0,erp,neutral,2,-0.003472222222222321,0.6258680555555556
1,0,erp,neutral,3,0.0008680555555555802,0.6258680555555556
1,0,erp,neutral,4,-0.0078125,0.6258680555555556
1,0,erp,protected_union,union,-0.05729166666666674,0.6258680555555556
1,0,erp,same_block,random,-0.0048871527777777915,0.6258680555555556
1,0,ssvep,protected,3,-0.036111111111111205,0.9477777777777778
1,0,ssvep,protected,4,-0.033333333333333326,0.9477777777777778
1,0,ssvep,harmful,1,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,0,-0.0011111111111111738,0.9477777777777778
1,0,ssvep,neutral,1,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,5,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,6,0.0011111111111110628,0.9477777777777778
1,0,ssvep,protected_union,union,-0.08277777777777784,0.9477777777777778
1,0,ssvep,harmful_union,union,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,same_total,random,-0.004938888888888941,0.9477777777777778
1,0,ssvep,same_block,random,-0.002055555555555606,0.9477777777777778
